context1	context2	label
نیز داود ظاہری، ابن حنبل، شافعی، اسحاق بن راہویہ، طبری، مالک بن انس ، سفیان ثوری ، عبد الرحمن اوزاعی ، ابو حنیفہ، ابن خزیمہ ، عبد اللہ ابن مبارک ، دارمی اور  <word>بخاری</word> - جیسا کہ ابن تیمیہ نے اپنے عہد تک ائمہ اسلام کے نام شمار کرائے ہیں	The Shī ‘ ah do not consider the `` hadith '' collected by al-Bukhari to be authentic , and argue that if things such as `` Ziyarah '' and `` Tawassul '' were innovations and `` shirk '' ,  <word>Muhammad</word> himself would have prohibited people as a precaution , from visiting graves , or seeking blessings through kissing the sacred black stone at the Ka ‘ bah .	F
اشوربانیپال (669-627 قبل مسیح) کے تحت اس کا تسلط شمال کے قفقاز کے پہاڑوں لیکر جنوب میں نوبیا ، مصر اور  <word>عرب</word> اور مغرب میں قبرص اور انطاکیہ سے لے کر مشرق میں فارس تک پھیل گیا. اشوربانیپال نے کر عیلام کو تباہ کیا اور اس کے اپنے بھائی شمش شمع یوکیم کی سربراہی میں بغاوت کو توڑ ڈالا ، جو بابل کا اسور بادشاہ تھا۔	This mostly limestone mountain is one of the highest points in Oman and eastern Arabia . Jebel Akhdar lies at the  <word>central</word> section of Al Hajar range , located around from Muscat and accessible only by four-wheel drive .	F
ہندو مت کے معبود میں ہندو مت کی دیوی اور  <word>دیوتا</word> شامل ہیں۔ ہندو مت میں دیویوں اور دیوتاوں کے لئے مختلف نام ملتے ہیں دیو ، دیوی ، ایشور ، ایشوری ، بھگوان اور بھگوتی ۔	The word `` deusurey '' used in the songs could be a conjunction of two words `` Dev '' and `` Asur '' . King Mahabali had a mixed  <word>Dev</word> and Asur lineage . He was the great grandson of the Asura king Hiranyakshipu , the grandson of Prahlada and the son of Virochana .	F
عمر قریشی نے پچاس برس تک متعدد اخبارات کے لیے لکھا۔ پاکستان کے انگریزی اخبار  <word>ڈان</word> میں ان کے کالم باقاعدگی سے چھپتے رہے اور ملک کے خواندہ طبقے کی ایک بڑی تعداد ان کے کالموں کی قاری تھی۔ عمر قریشی نے کرکٹ اور سیاست جیسے موضوعات پر متعدد کتب بھی تحریر کیں۔	Ayub Khan , himself , was shocked when hearing the young protesters and college students in West had been referring him to as `` Dog '' . According to the "Dawn" editorial in 2014 , it was first time in the  <word>history</word> when the derogatory language was used against country 's politicians .	F
بینک الحبیب کی بحرین ، سیچلس اور ملیشیا میں ہول سیل برانچیں ہیں اور متحدہ  <word>عرب</word> امارات ، استنبول ، بیجنگ اور کینیا میں دفاتر ہیں۔ ستمبر 2018 کے اختتام تک ، بینک کے اثاثوں میں 750 ارب تک کا اضافہ ہوا۔	Among other jobs , he worked with an open-end fund of the `` Islamic Investment Bank '' in  <word>Bahrain</word> and with a London investment bank specialized on financing smaller mining and technology companies in newly industrialized countries .	F
راشد لطیف کرکٹ اکیڈمی کراچی ، پاکستان میں ایک کرکٹ اکیڈمی ہے جو سابق ٹیسٹ کرکٹ کھلاڑی اور پاکستان  <word>قومی</word> کرکٹ ٹیم کے سابق کپتان راشد لطیف کے زیر انتظام کام کرتی ہے۔	Younis Khan ( also spelled as Younus Khan ) is a Pakistani cricket er and former  <word>captain</word> of the Pakistan national cricket team . He has scored centuries ( 100 or more runs in a single innings ) in Test and One Day International ( ODI ) matches on thirty-four and seven occasions respectively .	F
خاندانی اقدار یا عائلی اقدار ان روایت ی یا ثقافتی  <word>اقدار</word> کو کہا جاتا ہے جو خاندان کے ڈھانچے، اس کی کارکردگی، نبھائے جانے والے کرداروں، اعتقادات، رویوں اور نمونہ ہائے اخلاق میں شامل ہیں۔	Virtue ( , `` arete `` ) is moral excellence . A  <word>virtue</word> is a trait or quality that is deemed to be morally good and thus is valued as a foundation of principle and good moral being . Personal virtues are characteristics valued as promoting collective and individual greatness .	F
ان کے 86 گیندوں میں 133 ناٹ آوٹ کی  <word>اننگز</word> کی مدد سے بھارت نے آسٹریلیا میں کسی بھی ٹیم کے ذریعے دوسرا سب سے بڑا اسکور کا تعاقب جیت حاصل کرنے کا ریکارڈ بنایا۔	In what was effectively a pitchers ' duel , Blue Sox starting pitcher Chris Oxspring was the stand-out performer for the night , having scattered 3 hits and 1 walk over 6  <word>innings</word> and striking out 8 .	F
سورن لتا پہلی بار بحیثیت اداکارہ 1942ء میں فلم آواز میں فلمی پردے پر ظاہر ہوئیں۔  <word>1944ء</word> میں وہ ہندوستان کی مقبولِ عام شہرت یافتہ ادکارہ تھیں۔ 1942ء سے 1948ء تک 16 ہندی زبان کی فلموں میں بحیثیتِ اداکارہ کام کیا۔	May 10 – 14 – The Eurovision Song Contest 2016 is held in Stockholm , Sweden , and is won by Ukrainian entrant Jamala with the song ``  <word>1944</word> `` .	F
اس ٹیکنالوجی کا اصل الہام مرکزی عصبی نظام اور عصبونات (اور ان کے  <word>محوار</word> ، تغصن اور مشبک ) کے مطالعہ سے پیدا ہوا، جو ایک نہایت اہم اطلاعاتی عملکاری عنصر ہیں	Use of wearable cameras by police officers combined with video streaming and recording in an archive results in a record of the interactions of the officer with civilians and criminals . The small cameras are made by  <word>Axon</word> , Looxcie , and probably other firms . Experiments with police use in Rialto , California in 2012 to 2013 resulted in a reduction of both complaints against officers and reduction in use of violence by officers .	F
جو اس دور کے عرب مورخین کے زندہ بچ جانے والے احوال کی کمی کی وجہ سے مقامی نہیں ہیں۔ مواد کی قلت کی تلافی دوسری ثقافتوں (جیسے مصری ، یونانی ،  <word>رومیوں</word> ، وغیرہ) کے تحریری ذرائع سے پوری کی جاتی ہے ، لہذا یہ بڑی تفصیل سے معلوم نہیں تھا۔	The documented history of the current edifice begins in 1475 , shortly after the Fall of Constantinople , when the Ottomans conquered the Genoese colony of Caffa , in Crimea . All the Latin ,  <word>Greek</word> and Jewish inhabitants who lived in Caffa ( `` Caffariotes '' or , in Turkish , `` Kefeli '' ) were then deported to Istanbul and relocated to this quarter . The Latins , mainly Genoese , were authorized to use this building as a church together with the Armenians .	F
لندن کے لیے نقل و حمل (Transport for London, TfL) انگلینڈ میں گریٹر لندن کے ٹرانسپورٹ سسٹم کے سب سے زیادہ پہلوؤں کے لیے ذمہ دار مقامی  <word>حکومت</word> کی باڈی ہے۔ اس کا کردار نقل و حمل کی حکمت عملی کو کو نافذ کرنا اور لندن بھر میں نقل و حمل کی خدمات کو منظم کرنے کا ہے۔ اس کا ہیڈ آفس ویسٹ منسٹر کے شہر میں ونڈسر ہاؤس میں ہے۔	His novel `` Clotel `` ( 1853 ) , considered the first novel written by an African American , was published in  <word>London</word> , England , where he resided at the time ; it was later published in the United States .	F
<word>حد</word> اور استمری دالہ کا متعدد بُعد میں مطالعہ بہت غیر وجدانی نتائج فراہم کرتا ہے جو یک متغیر فنکشن میں نہیں نظر آتے۔ مثلاً دو متغیر کی ایسی عددیہ فنکشن وجود رکھتی ہیں جن کے ساحہ میں ایسے نقاط ہوتے ہیں	Nik Abdul Aziz Nik Mat , a cleric who played a leading  <word>role</word> in the 1982 takeover of the party , became Kelantan 's Chief Minister , and would remain in the position until his retirement in 2013 . One of the first acts of the PAS-led government in Kelantan was to seek to introduce hudud , a criminal punishment system for particular Islamic offences . The move was abandoned after it became clear that the law could not be enforced over the objections of the federal government .	F
غازی محمد بویری 8 مارچ 1978ء کو  <word>ہالینڈ</word> کے شہر ایمسٹرڈیم میں پیدا ہوئے۔ آپ مراکش اور ہالینڈ کی دوہری شہریت کے حامل ہیں۔ آپ نے اپنی ثانوی تعلیم 1995ء میں مکمل کی۔	She was employed in the Park Avenue offices of an expatriate Nova Scotia otolaryngologist . In February 1937 , Parsons ' brother introduced her to millionaire Dutch businessman Willem Leonhardt . The couple married in Laren ,  <word>Netherlands</word> on September 1 , 1937 .	F
1920ء میں ناگپور میں ہونے والے کانگریس کے سالانہ اجلاس میں کئی رہنماوں نے جناح کے نظریات کی سخت مخالفت کی وہ اس بات پر مصّر تھے کہ گاندھی کی ستیاگرا مہم کو  <word>ہندوستان</word> کی آزادی تک چلایا جانا چاہئے۔	Ranjit Sitaram Pandit ( 1893 – 14 January 1944 ) was an Indian barrister ,  <word>Congressman</word> , linguist and scholar from Rajkot in the Kathiawar district of British India . He is known for his role in the Indian non-cooperation movement , and for translating the Sanskrit texts `` Mudrarakshasa `` , `` Ṛtusaṃhāra `` and Kalhana 's `` Rajatarangini `` into English .	F
reflection – انعکاس / پَرتَو : شام کو سورج غروبِ آفتاب کے بعد بھی کچھ دیر تک ہمیں سورج کی  <word>روشنی</word> نظر آتی رہتی ہے۔ ایسا بے قاعدہ انعکاسِ نور کی وجہ سے ہوتا ہے۔	The media for CD-RW has the same layers as CD-R media . The reflective layer is , however , a silver - indium - antimony - tellurium ( AgInSbTe ) alloy with a polycrystal line structure and  <word>reflective</word> properties in its original state . When writing the laser beam uses its maximum power ( ) to heat the material to causing material liquefaction .	F
930ء تک قابل کاشت زمین کا تقریباً تمام حصہ لوگوں نے اپنے قبضے میں کر لیا تھا اور آلتھنگ (Althing) یعنی مقننہ اور پارلیمان بنائی گئی تھی جو آئس لینڈ کی آزاد ریاست کا مرکز تھی۔  <word>1000ء</word> میں پرامن طریقے سے مسیحیت کو قبول کیا گیا۔	It was first attested to in 1165 by Benjamin of Tudela , who wrote about a `` large number of learned men '' in `` Astransbourg `` ; and it is assumed that it dates back to around the  <word>year</word> 1000 .	F
