context1	context2	label
Siyasal hareketlerde Yeni Osmanlılar , İttihat ve Terakki gençlerden oluşmakta , bunlara Genç Türk ( Jön Türk ) denilmekteydi . Mitingler ve protesto gösterileri ,  <word>öğrenci</word> hareketleriyle paraleldir . 1980 ' e kadar olan gençlik hareketleri sağ ve sol kutuplaşmayla zirveye çıkmış , terör olayları artmıştı .	The underside of the yellow-breasted boatbill 's beak area is white , covering the region where its neck would be . The bird has large round eyes with stark black  <word>pupils</word> . It also has a yellow stripe running across its forehead in an area akin to eyebrows .	F
2011 TRT Müzik Ödülleri ' nde ve 2011 Kral Müzik Ödülleri ' nde ise Yılın Albümü kategorisinde aday gösterildi ancak ödülleri alamadı . Şarkıcı , albümdeki bazı şarkıları yeniden yorumlayarak 2012 yılında yayımladığı "  <word>Joker</word> " albümünün şarkı listesine ekledi .	Three are composers : Rachel Portman , who won for `` Emma `` ( 1996 ) ; Anne Dudley , who won for `` The Full Monty `` ( 1997 ) ; and Hildur Guðnadóttir , who won for ``  <word>Joker</word> `` ( 2019 ) .	F
Lucanus dil , üslup ve  <word>ölçü</word> konusunda usta olarak görülür . Yukarıya doğru bir gücü ya da bir zirveyi işaret eden " super -" ile oluşturduğu superevolare , superenatare , superinvolvere , superaddere gibi yeni sözcükler bunun tipik kanıtlarıdır .	The need to conserve the sound of sacred text by use of ' ( phonetics ) and `` chhandas `` ( metric s ) ; to conserve its meaning by use of ' ( grammar ) and `` nirukta `` ( etymology ) ; and to correctly perform the rites at the correct  <word>time</word> by the use of `` kalpa `` ( ritual ) and ' ( astrology ) , gave rise to the six disciplines of the `` .	F
Kayıpsız sıkıştırmada ses kalitesinde bir değişim olmazken kayıplı sıkıştırmada kalite sıkıştırma oranıyla ters orantılı olarak düşer . Örneğin ,  <word>zip</word> veya rar biçimindeki sıkıştırmalar kayıpsızdır , ancak mp3 veya ogg biçimine dönüştürülen sayısal seslerde kalite düşer .	The introduction of the postcode , valid for all local addresses , also helped Islanders to fill in mail order forms online , many of which insisted on a valid  <word>ZIP</word> or postal code .	F
Ufak Tefek Cinayetler , bir Türk  <word>gerilim</word> televizyon dizisi . İlk bölümü 24 Ekim 2017 ' de Star TV ' de yayınlandı . Dizinin başrollerinde Gökçe Bahadır , Aslıhan Gürbüz , Bade İşçil ve Tülin Özen yer almaktadır .	House of Dust is a 2014 supernatural thriller  <word>film</word> directed by A.D. Calvo . The movie had its world premiere on May 20 , 2014 and focuses on a group of college students that become possessed by the ghosts of former mental patients .	F
Klaros , Kahin Tanrı Apollon ' un Anadolu ' daki 2 önemli kehanet merkezinden birisidir . İzmir ,  <word>Menderes</word> İlçesi ' nde , Ahmetbeyli ( Ales ) Vadisinin taban düzlüğünde , kuzeyindeki Kolophon ' a ( Değirmendere ) 13 km , güneyindeki Notion ' a ise 2 km mesafededir .	Seferihisar district area borders on other  <word>İzmir</word> districts of Urla to the west and Menderes ( Cumaovası ) to the east , and touches İzmir 's western-most metropolitan district of Güzelbahçe in the north .	F
Yerel yönetim ler kendilerine bırakılan alanlarda tam yetkili olmalıdırlar .  <word>Banka</word> cılık , vergi ve gümrük gibi ekonomi yönetimi ve denetimi ile doğrudan ilgili kurumlarla , suç araştırması ve soruşturması yapan kolluk kuvvetleri arasında sıkı bir işbirliği sağlanılmalı ve kurumlar arası bilgi paylaşımına zemin hazırlanılmalıdır .	Another major villain is “ Bad Bubbe ” Bloom , a conniving grandmother who appears in ``  <word>The</word> Adventures of Rabbi Harvey '' as the proprietor of Bubbe 's Inn , running a bakery booth in `` Rabbi Harvey Rides Again '' '' , '' and again in `` Rabbi Harvey vs. the Wisdom Kid , '' along with sons Solomon Bloom III , a banker , and Rabbi Ruben “ The Wisdom Kid ” Bloom .	F
İlk , orta ve lise öğrenimini Amasra ' da tamamladı . Lise öğrenimini sürdürürken Amasra Yelken Kulübü ' nde profesyonel olarak  <word>yelken</word> sporu ile ilgilenmeye başladı . Müziğe ilgisi küçük yaşlarda başladı . İlkokuldayken elinde blok flüt sokaklarda dolaştığını söyler .	The band 's first single , ``  <word>Sail</word> `` , peaked at number 10 on the U.S. `` Billboard '' Rock Songs and has gone platinum in the US and double platinum in Canada . `` Sail '' was featured in the episode `` Whiskey Tango Foxtrot '' of CBS 's television show `` The Good Wife `` , commercials for the Fox television show `` House `` , Nokia 's commercial for Lumia and PT 's commercial for 4G LTE , and is also the background music for Under Armour 's `` Are You from Here '' commercial , featuring Derrick Williams .	F
Önceleri  <word>Kartal</word> ilçesine bağlıydı . Pendik ' in ilçe olmasının ardından bu ilçeye bağlı bir semt olmuştur . Kurtköy , kuzeybatısında bulunan Aydos Dağı eteklerine kurulmuştur . Mahalle ; kuzeyde Yenişehir Mahallesi , batıda Sülüntepe ve Çamlık mahalleleri , güneyde Şeyhli ve Ramazanoğlu mahalleleri , doğusunda Sanayi Mahallesi ve Sabiha Gökçen Havalimanı arazisi ile komşudur .	Alder was originally settled around 1882 , when Charles Adler and four associates acquired land in the area and proposed to start a new settlement , to be named Adler , roughly halfway between the present day cities of Petersburg and McVille . Adler itself comes from the German word for  <word>eagle</word> . A post office was established in May 1882 , with Mr. Adler as its first postmaster .	F
Yeşilköy Marmaray inşaatının başlamasına dek Sirkeci - Halkalı banliyö tren hattında bir istasyona sahipti . İlk istasyon 1871 yılında inşa edilmişti . Doğu sınırında  <word>Yeşilyurt</word> mahallesi , batı sınırında ise Şenlikköy ( Florya ) mahallesi bulunur . Güneyinde Marmara Denizi . Kuzeyinde ise E5 Karayolu geçmektedir .	<word>Yeşilköy</word> Feneri is a historical lighthouse still in use located on the northern coast of Sea of Marmara at Yeşilyurt neighborhood ( once part of Yeşilköy ) in Istanbul 's Bakırköy district , Turkey .	F
Milne gerçekleşen teması ve pozisyonunu donanma karargahına bildirdi , ancak Alman gemilerinin beklenenin aksine doğuya doğru gittiklerini belirtmedi . Almanların Fransız asker nakliye gemilerini hedef almasını bekleyen  <word>Churchill</word> bu sebeple Milne ' e saldırıya uğramaları durumunda çatışmaya girme izni verdi . Britanya kabinesinin bir toplantısında savaş ilanına kadar çatışmaya girilmemesi kararı çıkması üzerine saat 14 . 05 ' te Churchill çatışma iznini geri çekti .	The line will be constructed in phases , with phase 1 being the , 12-station portion between Mill Woods and 102 Street ( downtown ) allowing passengers to connect with the Capital Line and Metro Line at  <word>Churchill</word> .	F
1993 yılında , internet tarihi açısından çok ileri bir gelişme olarak görülen , ilk grafiğe dayalı tarayıcı  <word>Mosaic</word> , Marc Andreessen ve ekibi tarafından geliştirildi . Andreesen daha sonra , Microsoft ' un Internet Explorer ' i geliştirmesine kadar en popüler grafik tipi tarayıcı ve servis sağlayıcı olarak bilinen Netscape firmasına katıldı .	Tim Berners-Lee 's World Wide Web rose in popularity in 1993 ; usage of the World Wide Web grew by 341,634 % in 1993 , and competitor protocol Gopher 's growth of 997 % paled in comparison . Web browser Mosaic , which saw its beta release in 1993 , allowed the recent introductions of GIF and JPEG image formats to be shown directly on web pages . Before this point , images shared through the  <word>internet</word> had to be download ed to the user 's hard drive directly in order to be viewed .	F
Oyunun başında beyaz ve siyahların 16 taşı bulunur . Bunlar bir şah , bir vezir , iki kale , iki fil , iki  <word>at</word> ve sekiz piyondan oluşur . Oyunun amacı karşı tarafın şahını mat etmektir .	The Novokirghiz horse is a breed of  <word>horse</word> developed in the 1930s in Kirghizia ( Kyrgyzstan ) . It was developed by breeding the Old Kirghiz with Thoroughbred , Russian Don , and Anglo-Don horses .	F
Ancak bu alt türün doğal yaşam alanları bilindiğinden , özellikle bu son kayıtların bilimsel değeri yoktur ve muhtemelen  <word>vaşak</word> ile ilgili olan bu gözlemleri , Anadolu parsı olarak lanse etmek muhtemelen sadece " iyi niyetli " bir spekülasyondan ibarettir .	and ignores users of text browsers like  <word>lynx</word> and w3m , although being transparent means they do n't disadvantage non-English speakers that can not understand the plain text bound to a single language that is part of non-transparent munged addresses or instructions that accompany them .	F
Yuhanna ( Yunanca : Ἰωάννης υἱὸς ( ya da ὁ ) τοῦ Ζεβεδαίου , Latince : Iohannes Zebedaei ), Hristiyanlık inancına göre İsa ' nın 12  <word>havari</word> sinden biridir . Aslen Yahudi olan Yuhanna ' nın , Yuhanna İncili ' nin yazarı olduğu düşünülmektedir . ( bkz .	It asserts apostolic foundation , and its historical roots must be traced to the early and late  <word>Christianization</word> of Iberia and Colchis by Saint Andrew in the 1st century AD and by Saint Nino in the 4th century AD , respectively .	F
II . Dünya Savaşı sonlarında Nazi Almanyası ' nın teslim olmasından sonra 17 Temmuz 1945 - 2 Ağustos 1945 tarihleri arasında Almanya ' nın başkenti Berlin ' in 26 kilometre güneybatısında bulunan Cecilienhof Sarayı ' nda düzenlenen Potsdam Konferansı ' nda  <word>Churchill</word> ( Birleşik Krallık Başbakanı , Temmuz 1945 ' te İşçi Partisi ' nin genel seçimi kazanmasından sonra Attlee ), Truman ( Amerika Birleşik Devletleri Başkanı ) ve Stalin ( Sovyetler Birliği Komünist Partisi Genel Sekreteri ve SSCB Halk Komiserleri Kurulu Başkanı ) toplanmış ve bu ülkelere " Big Three " ( Üç Büyük ) adı verilmiştir .	Her radio program was broadcast two or four times weekly and each broadcast began and ended with the slogan `` Always remember progressive Americans eat Kellogg 's Corn Flakes and listen to both sides of the story '' while a band played `` Scatterbrain '' . In her programs , she heaped praise on Adolf Hitler and ran `` exposés '' of the `` communist domination '' of the Roosevelt and Churchill governments . She specialized in interviews , one being with her co-worker , the  <word>British</word> traitor William Joyce .	F
Filmdeki " kır sahnesi " ve " pansiyon ' daki kavga " sahneleri en öne çıkan sahnelerdir .  <word>2006</word> yılı itibarıyla yönetmen Zeki Demirkubuz , Masumiyet ` in başlangıcı sayılabilecek Kader ' i çekmiştir . Kader filminde Uğur ve Bekir ' in gençliklerinde yaşadıkları , nasıl tanıştıkları anlatılmaktadır .	After increasing the number of his fans with his first series , Akyürek did his first movie , Zeki Demirkubuz 's ``  <word>Kader</word> `` ( 2006 ) . For the role of `` Cevat '' in this movie , he won the Modern Cinema Actors & Actresses Association ( Casod ) award for the `` Most Promising Actor '' , and Cinema Writers Association ( Siyad ) award also for the `` Most Promising Actor '' , in 2006 .	F
<word>2010</word> yılına gelindiğinde Kelly Rowland ' ın üçüncü albümü " Here I Am " den çıkan ilk single ' ı " Commander " ın prodüktörlüğünü üstlendi . Şarkı , " Billboard " Hot Dance Club Songs listesinde zirveye otururken ; Belçika ve İngiltere ' de ilk ona girmeyi başardı .	`` Here I Am '' produced the successful lead single ``  <word>Commander</word> `` , which peaked in the top-ten of many charts in Europe , and the UK top-ten single `` Down for Whatever `` .	F
Bir  <word>fenotip</word> ( kahverengi / sarışın ), baskın bir kahverengi alel e ve resesif bir sarışın alele sahiptir . Kahverengi aleli olan bir kişi kahverengi saçlı olacaktır ; kahverengi alelleri olmayan bir kişi sarışın olacaktır .	A single copy of the abnormal gene from one parent is able to cause the disease ; this is called autosomal  <word>dominance</word> . A mutation in the DLX3 gene has been confirmed as the cause of TDO .	F
İkinci Dünya Savaşı rotası süresinde Alman yetkilileri Arnavutluk , Alsace , Belçika , Manş Adaları , Estland , Fransa ' nın parçası , Kotor , Kurland , Letonya , Litvanya ,  <word>Lüksemburg</word> , Makedonya , Karadağ , Polonya ( Genel Hükümet ), Rusya ' nın parçası , Sırbistan , Slovenya , Ukrayna , Zakintos ( Yunanistan ) ' da pul bastılar .	He received a gold medal for the same painting at the Universal Exposition of 1889 , as well as the Legion of Honour . The painting was acquired by the State and added to the collection of the  <word>Luxembourg</word> and is now on permanent display in the Musée des beaux-arts in Nancy . He received a second gold medal from the jury at the Universal Exposition in 1900 , where he exhibited five paintings including `` La Discussion politique '' , `` Jours heureux '' and `` La Douleur '' .	F
30 Ağustos 2001 ), İngiliz engelli yüzücü . SB6 ve S6 sınıflarında ,  <word>serbest</word> ve kelebek stillerinde mücadele etmektedir . Kadınlar 100 metre kelebek S6 kategorisinde dünya rekoru ile 50 metre kelebek S6 kategorisinde Birleşik ~ Krallık rekorunu elinde bulundurmaktadır .	Templeton said his preparation prior to the championships is one that consisted of , `` nine swimming sessions with two to three gym sessions as well . '' Templeton  <word>swam</word> competitively at the Championships finishing 8th for the Men ’ s 400m Freestyle ( S13 ) . He also finished 10th in the Men ’ s 50m Freestyle ( S13 ) , Men ’ s 200m Individual Medley ( SM13 ) and the Men ’ s 100m Butterfly ( S13 ) .	F
