context1	context2	label
Bu ada halk tarafından kötü canavarların yaşadığına inanılan ve yaklaşmaya dahi korkulan bir yerdir . Adadaki örgütün lideri Dr . No , Amerikan Hükümeti ' nin uzay a fırlatacağı  <word>füze</word> yi düşürme planları içindedir . Amerikan Hükümeti ' ni de fidye vermesi için tehdit etmektedir .	The global aerospace industry was worth $ 838 billion in 2017 : Aircraft & Engine OEM s represented 28 % ( $ 838 * .28round0 Bn ) , Civil & Military MRO & Upgrades 27 % ( $ 838 * .27round0 Bn ) , Aircraft Systems & Component Manufacturing 26 % ( $ 838 * .26round0 Bn ) , Satellite s & Space 7 % ( $ 838 * .07round0 Bn ) ,  <word>Missile</word> s & UAV s 5 % ( $ 838 * .05round0 Bn ) and other activity , including flight simulator s , defense electronics , public research accounted for 7 % ( $ 838 * .07round0 Bn ) .	T
2006 yılından beri Ezine peyniri ticari ismi , Türk Patent Enstitüsü ' nün tescil ettiği Coğrafi İşaret Tescil Belgesi çerçevesinde korunmaktadır . Belirlenmiş kurallara göre , sadece Kuzeybatı Kaz Dağları civarında yer alan Ezine , Ayvacık , Bayramıç ve  <word>Çan</word> ilçelerinde otlatılan hayvanların sütünden üretilen peynirler " Ezine peyniri " altında pazarlanabilir .	It is about east of the Dardanelles . It flows past the towns of  <word>Çan</word> and Biga and enters the Sea of Marmara at Karabiga . It is also known as the Can ( `` Çan Çayı '' ) and the Kocabas ( `` Kocabaş Çayı '' )	T
Bu peri nin bir çoban la birleşme sinden doğmuştur . Bazen dişi , bazen de erkek Tepegöz ’ lere rastlanabilir . Parmağında büyü lü bir  <word>yüzük</word> takılıdır . Yalnızca göz ünden vurularak öldürülebilir . Beden inin diğer kısımlarına silah işlemez .	In `` Star Fox : Assault '' , Krystal wears a blue catsuit , blue knee-high boots , a silver chain belt , two silver  <word>rings</word> on her tail , white bead s in her hair , and a silver diadem which has a turquoise jewel .	T
Palomar 12 , Oğlak takımyıldızı yönünde yaklaşık olarak 61 . 900 ışık yılı uzaklıkta bulunan bir küresel yıldız kümesi dir ve Samanyolu  <word>hale</word> sinde yer alır . Robert G . Harrington ve Fritz Zwicky tarafından 1953 yılında keşfedilmiş ve küresel küme olarak tanımlanmıştır .	This cluster is about from the Galactic Center and is currently orbiting in the Milky Way  <word>halo</word> . It may be associated with the Monoceros Ring —a long tidal stream of stars that could have been formed from a disrupted dwarf galaxy .	T
Prima TV , Kiss TV , Yeni TV , Sabah , Yeni Asır , Bugün , Asabi ,  <word>Ateş</word> , Yeni Yüzyıl , Takvim ve Fotomaç gazeteleri , Kiss FM , Yeni Radyo , Romantik Radyo , Şık FM , Radyo Sport , Aktüel , Şamdan , Para , Sinema ve birçok dergileri ile Merkez Medya Grubu ' nu oluşturuldu .	The first person to write about JİTEM was journalist Ayşe Önal for the ``  <word>Ateş</word> `` newspaper on 2 July 1994 . Önal had learned about it from Veli Küçük after being introduced to him through MIT spy and fellow journalist , Tuncay Güney .	T
Sezon , dışarıdan mavi bir İngiliz polis kulübesine benzeyen TARDIS ' le uzay ve zamanda seyahat eden bir Zaman Lordu olan  <word>Doktor</word> ' un on üçüncü yüzünü oynayan Jodie Whittaker ' ın ilk sezonudur .	Frobisher is employed as a Private Eye to investigate Alicia Mulholland 's fiancé , Arthur Gringax . As a penguin detective would be somewhat conspicuous , he instead chooses to disguise himself ... as the  <word>Doctor</word> !	T
2012 yılında Dünya Liselerarası Voleybol Şampiyonasında Ankara TVF Spor Lisesi ' ni temsilen millî oldu ve Fransa ' da Türkiye ' ye bronz madalya getiren takımda görev aldı . 2014 yılında profesyonel oldu ve  <word>Karşıyaka</word> spor kulübüne imza attı . Libero mevkiinde oynayan Alpacar , 2016 - 17 1 . lig A grubunu 3 . sırada tamamlayan ve Sultanlar Ligi ' ne yükselmek için play - offlarda mücadele edecek .	End January 2012 , she left Ankaragücü , however , due to the club 's financial problems , and signed for Beşiktaş in Istanbul . In August 2012 , she transferred to the Izmir -based club  <word>Karşıyaka</word> . In July 2013 , she moved to the Azeri club Lokomotiv Baku .	T
Bitmeyen çocukluğunu , " Varolmayan Ülke " ( Neverland ) adındaki küçük adada ,  <word>Peri</word> arkadaşı Tinker Bell ve Kayıp Çocuklar adlı çocuk çetesiyle , maceradan maceraya atılarak Korsan Kaptan Hook ve mürettebatı ' na meydan okuyarak geçirmektedir . Bu maceralarında ona Kızılderili prensesi Kaplan Lily ve Kabilesi de eşlik etmektedir .	Pamela Collins Dean Dyer-Bennet ( born 1953 ) , better known as Pamela Dean , is an American fantasy author whose best-known book is `` Tam Lin `` , based on the Child Ballad of the same name , in which the Scottish  <word>fairy</word> story is set on a midwestern college campus loosely based on her alma mater , Carleton College in Minnesota .	T
BÜYAP , üyelerinin çabalarıyla yürüttüğü çabalarla 2010 ' da  <word>Düzce</word> ' nin Balatlı köyünde , 2011 ' de Ağrı ' nın Tezeren köyünde , 2016 ' da Adıyaman ' ın Besni ilçesinin Yazıbeydili köyünde birer ilkokul inşa edilmesine vesile olmuş , bu sayede ülkemizdeki eğitim eşitsizliğini gidermeye katkıda bulunmuştur .	Sanjak of Bolu ( Sanjak of Boli ) , now Bolu Province , was an independent sanjak within the borders of Kastamonu Vilayet . Localities within the sanjak : Bolu , Karadeniz Ereğli , Bartın , Gerede , Göynük , Akçakoca ,  <word>Düzce</word> , Devrek , Mudurnu .	T
Dekanlığını Ezhan Karaşan ' ın yürüttüğü fakülte her yıl 575 lisans öğrencisinin yanında , makine , endüstri , bilgisayar ile elektrik ve elektronik mühendisliği alanlarında lisansüstü (  <word>M.S.</word> , Ph . D . ) düzeyde öğrenci de kabul eder .	Widnall graduated from MIT with a SB in 1960 ,  <word>SM</word> in 1961 , and ScD in 1964 , all in Aeronautics . She was appointed as the Abby Rockefeller Mauzé Professor of Aeronautics and Astronautics in 1986 and joined the Engineering Systems Division , was Chair of the Faculty 1979–1981 , and has served as MIT 's Associate Provost from 1992–1993 .	T
Bu bölgelerden bazıları Kahramanmaraş ili Afşin ve Elbistan ilçesi , Ankara ili Nallıhan ilçesi ( Çayırhan ), Kütahya ili Seyitömer ve  <word>Tavşanlı</word> ilçesi , Manisa ili Soma ve Muğla ili Yatağan ilçesinde , Adana ili Kozan ilçesinde , Bolu ili Mengen ilçesinde çıkartılır .	Although he briefly served as an assistant in the faculty , he later on moved to  <word>Tavşanlı</word> ( a town in West Anatolia ) to participate in the Turkish War of Independence .	T
2006 yılında ,  <word>Disneyland</word> , Perili Köşk konseptini yenileyerek dikkat toplamak istemiştir . Bu proje için de , Lee karakter Constance Hatchaway ' in bedeni olmuştur ( seslendirme ise Kat Cressida tarafından yapılmıştır ). 2007 yılında , Lee ve Cressida ' nın Constance ' ı ayrıca Walt Disney World ' ün köşküne de eklenmiştir .	He then went Art Center College of Design in Pasadena to receive his Bachelor in Fine Arts in 1979 where he studied with the noted California artists Lorser Feitelson and Ward Kimball . He supported himself during school by doing drawings at  <word>Disney</word> in Anaheim . Christopher grew up `` in the LA hot rod / skateboard culture '' which influenced his art .	T
Maraş Alevîler i genellikle  <word>Pazarcık</word> ve Elbistan ilçelerinde ve köylerinde çoktur . 82 köyü olan Pazarcık ' ın 56 Alevi köyü ve 1 tane Alevî kasabası bulunmaktadır . Elbistan ' da da 41 Alevî köyü vardır .	Chechens and Ingushs mostly settled in Varto area , in the villages of Arincik ( Kıyıbaşı ) , Çarbuhur ( Bağiçi ) , Tepeköy , Artet ( Serinova ) , Ulusırt and Arinç ( Çöğürlü ) , Avars who settled in Kayalık village , and Circassians of the Kabardian tribe founded the village of Narlı Çerkezleri ( Eskinarlı ) in  <word>Pazarcık</word> area .	T
İlçede otobüs işletmeciliği ve yurt dışında işçi olarak çalışan halkın çokluğu ilçenin ekonomik gelişmesine katkıda bulunmaktadır . Domates ,  <word>biber</word> , patlıcan , soğan , fasulye ve kavun - karpuz yetiştirilmektedir . Tütün , şeker pancarı ve buğday halkın başlıca geçim kaynağını teşkil etmektedir .	Subirrigation is used in growing field crops such as tomato es ,  <word>pepper</word> s , and sugar cane in areas with high water table s such as Florida and in commercial greenhouse operations .	T
İkamet ettikleri yeri seçme özgürlüklerinin ellerinden alındığı örneklerin başında ise , Yahudilerin 15 . yüzyıldan başlayarak , özellikle de 19 . yüzyıl başlarından itibaren  <word>Fas</word> ' ta mellah adı verilen duvarlarla çevirili mahallelerde yaşamaya zorlanmasıdır .	Meanwhile , English-born Hicham Abdellah of  <word>Moroccan</word> descent went on to make an impression on the judges by netting several quality goals . Defender Jordan Fincher also impressed the judges . Scottish defender Reece McGillion from Glasgow also impressed with his decision-making during the game .	T
4 Şubat ' ta virüsün ilk reaktifleri  <word>Niş</word> , Sırbistan ' da tespit edildi . Filipče , şu anda ülkede yaklaşık 40 . 000 cerrahi maske ve tıbbi koruyucu giysi olduğunu söyledi ama ülkeyi potansiyel bir salgına hazırlamak için ek satın alımlar düşünüldü .	Stephen broke into the empire in the summer . His troops sacked Belgrade , Braničevo and  <word>Niš</word> , and plundered the regions around Serdica ( Sofia , Bulgaria ) and Philippopolis ( Plovdiv , Bulgaria ) , before returning to Hungary . In response , Emperor John II marched against Hungary in 1128 , where he defeated the royal troops in a battle at Haram , and `` captured Frangochorion , the richest land in Hungary '' ( now in Serbia ) .	T
Çocuklardaki klinik tablo Raşitizm , yetişkinlerde ise Osteomalazi olarak isimlendirilir . Kalsiyumun dokularda kullanılabilmesi için  <word>C</word> ve D vitaminlerinin de yeterince bulunması lâzımdır . Hattâ kandaki fosfor ve kalsiyumun birbirine oranları da uygun olmalıdır .	Alternative treatments may include providing necessary nutrients to strengthen and heal damaged blood vessels , through the consumption of dietary supplement s such as Vitamins A , B ,  <word>C</word> and E .	T
Anomalisa , Charlie Kaufman ve Duke Johnson tarafından yönetilen ve senaryosu Kaufman tarafından yazılan 2015 Amerikan yapımı stop - motion animasyon  <word>romantik</word> komedi - drama filmi . Filmin seslendirme kadrosunda David Thewlis , Jennifer Jason Leigh ve Tom Noonan seslendirmen olarak yer almaktadır .	Letters to Juliet is a 2010 American  <word>romantic</word> comedy-drama film starring Amanda Seyfried , Christopher Egan , Gael García Bernal , Vanessa Redgrave and Franco Nero . This was the final film of director Gary Winick .	T
Kullanıcılar öntanımlı işlevleri kullanarak belirli bir eşlemi yükleyebilir ve bu eşlem üzerine  <word>yol</word> lar , demiryolları ve ırmak lar çizebilirler . Yerel iş merkezlerine ait yapılar da eşleme eklenebilmektedir . Site ilk bakışta Yandex Haritalar ' i andırmaktadır .	A sacbe , plural sacbeob ( Yucatec Maya : singular `` sakbej '' , plural `` sakbejo'ob '' ) , or `` white way '' , is a raised paved  <word>road</word> built by the Maya civilization of pre-Columbian Mesoamerica . Most connect temples , plazas , and groups of structures within ceremonial centers or cities , but some longer roads between cities are also known .	T
<word>Çamur</word> toprak , tın , silt veya suyla karıştırılmış kildir . Genellikle yağıştan sonra veya su kaynaklarının yakınında oluşur . Eski çamur yatakları , şeyl veya çamurtaşı gibi tortul kaya oluşturmak için jeolojik zaman içinde sertleşir .	TinTin++ is a console Telnet client enhanced with features that work particularly well for playing  <word>MUD</word> s , though it allows connecting to Linux and Bulletin Board System servers as well .	T
Şimdiye dek bir süperakışkanın izolatöre geçişini tanımlamak için sicim teorisi kullanılarak bazı başarılar elde edilmiştir . Bir süperakışkan elektriksel olarak nötr olan atom ların  <word>sürtünme</word> olmadan aktığı bir sistemdir . Böyle sistemler sıklıkla laboratuvarda sıvı helyum kullanılarak üretilir , ancak son zamanlarda deneyciler lazer kafeslerine trilyonlarca soğuk atom boşaltarak yapay süperakışkanlar üretmek için yeni yollar geliştirmişlerdir .	The copper band , on being forced through the gun , gives rise to considerable  <word>resistance</word> , which allows the propelling charge to burn properly and thus to exert its enormous force on the projectile .	T
