context1	context2	label
처음에는 대장군 하진 ( 何進 ) 으로부터 대장군 부연으로 임명되어  <word>서주</word> 로 부임해 군수물자 보급 등의 후방 담당 역을 맡았다 . 이후 원소 ( 袁紹 ) 가 정권을 잡은 하진에게서 십상시 ( 十常侍 ) 주살의 지휘권을 일임받자 원소의 계책에 따라 강노수 5백 명을 이끌고 낙양으로 소집되었다 .	However , the appointment was cancelled because he left his post before the official announcement . Shortly after , he was appointed as Zhenglu General , guarding the  <word>Xuzhou</word> region . Soon , he was removed after an incident where he became drunk and fought with Gao Dan , Governor of Xuzhou .	F
복소해석학 에서 특이점은 복소함수의 성질을 규명하는 데 매우 중요한 역할을 한다 . 점formula_6가 복소함수 formula_7의 특이점이고 , formula_7가 formula_6를 제외한 formula_7의 한 근방 ( neighborhood ) 에서 해석적이면 점formula_6를 특별히 함수 formula_7의  <word>고립특이점</word> ( isolated singularity ) 이라고 한다 .	This means that an arbitrary transfer function can generally not be manipulated into a form required by a particular implementation . This makes the design and implementation of M-D filters more  <word>complex</word> than the 1-D filters .	F
암닭 이 낳은 수많은 알들을 여러 상자에 넣고 옮기는 수탉 하고 우연히 부딪혔던 것이다 . 그 바람에 박스 안에 있었던  <word>알</word> 들이 주위로 흩어져 깨져버렸고 그 중 몇 개 알들이 수탉 을 때리면서 수탉의 얼굴이 노른자 범벅이 되었다 . 딩키는 물을 가져와 씻게 했고 , 발도 닦았지만 다시 한 번 쫓겨나게 되었다 .	Kimura debuted as a `` reader model '' for the fashion magazine , ``  <word>egg</word> `` in 2012 . She also thrived on the video platform `` Vine `` , with over 60 million total views .	F
가상 국가는 설화 , 민담 ,  <word>동화</word> , 전설 , 신화 나 만화 , 소설 , 영화 , 드라마 , 게임 , 애니메이션 등 해당 세계관 에서만 존재하는 상상의 국가로써 등장한다 .	She often played in different fairy-tale films , such as her rôle as the miller 's  <word>daughter</word> `` ‘ Marie ’ '' in the fairy-tale adaptation of `` Rumpelstiltskin `` in the 1960 television production `` Das Zaubermännchen . ''	F
고대 근동은 문명의 발상지 ( 發祥地 ) 로 여겨지고 있다 . 고대 근동은 최초로  <word>농업</word> 이 집약적으로 연중 계속된 지역이다 . 고대 근동에서 문자 가 가장 먼저 발명되었고 또 그 문자들 ( 특히 , 페니키아어 ) 은 세계에 널리 전해졌다 .	The villages in Leamington Hasting parish are farming settlements . Today , there is a mix of sheep and  <word>arable</word> . However , Salzman records that much of arable land had once been pasture .	F
1m이상 자라는 대형 식물이지만 화분 에서도 기를 수 있는데 이 경우에는 뿌리가 화분에 꽉 차기 때문에 크게 기를 수는 없다 .  <word>채광</word> 이 좋고 통풍 이 잘 되는 창가나 배란다에서 기르는 것이 좋다 .	DesDiv13 ( less `` Benson '' ) operated with the multinational Task Force 81 in “ Operation Shingle , ” the landings at Anzio , in January 1944 . While providing fire support , `` Mayo '' succeeded in breaking up a German counterattack 23 January , before she was heavily damaged by a  <word>mine</word> the following day . `` Plunkett '' suffered major damage from a bomb hit on the same day .	F
종교 에 딸린 도덕성이 민감했던 테르툴리아누스는 로마제국 의 신 들을 조각하는 교우들에게 ' 군신 마르스 를 조각할 수 있다면 , 찬장도 만들 수 있다 ' 면서  <word>우상</word> 을 만들지 말라고 충고했고 재혼이나 박해를 피한 도피 , 배교 , 살인 , 간음을 죄로 규정했으며 , 예수 의 십자가 에서의 수난을 십자가의 수치라고 말하는 마르키온 에게 " 그리스도 의 십자가에서의 수치는 기독교 신앙에 필수이다 .	These contracts often create manufactured and controlled identities , in order to maintain a façade of a `` supremely talented and gorgeous , single , heterosexual star , seemingly accessible to fans of the opposite sex '' . Two successful  <word>idols</word> who signed with Cube Entertainment were dropped from the company due to being involved in romantic relationships . In addition , both male and female idols are expected to achieve and maintain an unrealistically slim figure in order to even be considered for applying to trainee programs .	F
인산 ( 燐酸린산 , phosphoric acid ) 은 무기 산소산 의 일종으로 , 화학식은 H  <word>P</word> O 이다 . 인산은 산 자체와 PO이온을 동시에 가리키기도 하며 , 대체로 화학 에서의 인산은 산으로서 인산을 포함하는 산성 반응물을 가리킨다 . 한편 생명체에서 인산은 대체로 PO이온을 나타내는데 , 이때 인산은 생체내에서 다수의 물질 과 결합하여 인산이 포함된 화합물을 구성하고 있으며 , DNA 사슬에 포함된 인산이 대표적이다 .	Many-one reductions are valuable because most well-studied complexity classes are closed under some type of many-one reducibility , including  <word>P</word> , NP , L , NL , co-NP , PSPACE , EXP , and many others .	F
산체스 ( Sanchez , , 1986년 10월 17일 ~ ) 는 한국계 뉴질랜드인 이며  <word>대한민국</word> 에서 활동하는 가수이며 과거 브랜뉴 뮤직 과 팬텀 에 소속되어 있었다 . 그의 부모님은 뉴질랜드 국적을 취득했다 . 2011년 팬텀 의 메인보컬로 정식 데뷔했으면 2017년 브랜뉴뮤직 과 계약기간이 끝나면서 그룹 팬텀 은 해체가 됐으며 솔로로 활동하던 중 부모님 사기 혐의가 드러났고 , 현재 마이크로닷 부모님은 연락이 닿지 않아 비판을 받고 있다 .	Kang was part of the under-20 team that finished runners-up at the 2009 AFC U-19 Women 's Championship and third at the 2010 FIFA U-20 Women 's World Cup . On 5 April 2015 , she made her  <word>senior</word> debut in a 1–0 win over Russia . On 30 April 2015 , she was named in the squad for the 2015 FIFA Women 's World Cup in Canada .	F
파리의 늑대 () 는 1450년 파리 에서 활동한 식인늑대  <word>무리</word> 이다 . 이 늑대들은 겨울철 도시의 벽을 넘으면서 파리 시내를 점령하였다 . " 쿠르토 "( Courtaud ) 나 " 밥테일 "( Bobtail ) 로 불린 늑대가 무리의 우두머리였다 . 리포트에서는 이들 동물이 붉은색이었다고 설명한다 . 결국에는 파리 시민들이 덫으로 유혹하여 중심부에서 쿠르토 늑대를 죽였다 .	The convoy battles of the First World War had taught the Germans that a single submarine had little prospect of success against a well defended convoy . Instead of attacking the Allied convoys singly , the German U-boats now began to work in  <word>packs</word> co-ordinated centrally by radio . The boats spread out into a long patrol line that crossed the path of the Allied convoy routes .	F
<word>세가새턴</word> 판 《 1 》 에 장비되어있던 주인공이 마음 속의 히로인에게 고백하는 이벤트가 약 13년만에 이번 작에서 부활했다 . 단 조건으로써 특정 특기를 습득 , 실천해야 한다 . 그러나 실천해도 주인공이 고백하기 직전에 마음에 두고 있던 히로인이 말을 막으며 결국은 히로인이 먼저 고백을 하게 된다 .	The other set of four ( Uranus , Neptune , Pluto , and  <word>Saturn</word> ) also have powers based on their planet names , but since the first three were not known from antiquity , their names derive from the Western names and therefore from Roman myth ( resulting in `` sky king , '' `` sea king , '' and `` underworld king '' respectively ) .	F
물은 보통 금속류를 녹여 염기를 만들고 비금속류를 녹여 산을 만든다 . 산 과  <word>염기</word> 의 기준은 양이온으로 하전된 수소 이온 과 음이온으로 하전된 수산화이온이며 , 수소이온이 많으면 산성이고 수산화이온이 많으면 염기성이며 , 두 이온 의 값이 0에 가까우면 중성이 된다 . 대표적인 산으로는 염산 , 질산 , 황산 등이 있으며 이 3가지의 산은 모두 강한 산이다 .	It is the special case of a tangential quadrilateral in which at least one pair of opposite sides are parallel . As for other trapezoids , the parallel sides are called the  <word>bases</word> and the other two sides the `` legs '' . The legs can be equal ( see isosceles tangential trapezoid below ) , but they do n't have to be .	F
전력선 통신 ( Power Line Communication , PLC ) 은 전력 을 공급하는 전력선을 매개로  <word>음성</word> 과 데이터 를 주파수 신호 에 실어 통신 하는 기술이다 . 초당 200 Mbit 의 데이터 전송 속도 가 가능하다 .	The game was re-released for MS-DOS twice , once in 1992 by Activision as `` The Manhole : New and Enhanced '' ( including a Windows 3.1 version ) and again in 1995 as `` The Manhole : CD-ROM Masterpiece Edition '' by Brøderbund which featured the use of color , music , voice ,  <word>sound</word> effect s , and some new characters .	F
하지만 동시에 모호함 없이 표시할 수 있는 문자에는 제한이 있으며 그 모습 또한 실제 문자의 모습과 동떨어지는 경우가 많기 때문에 ( 예를 들어 대문자  <word>Q</word> 는 어떠한 방법으로도 원래 문자와 비슷하게 표시할 수 없다 .)	The album received mainly positive reviews—it was featured on `` Uncut `` s list of the 50 best records of 2006 at number eighteen , `` NME `` s list of the 50 best records of 2006 at number five and ``  <word>Q</word> `` s list of the 100 best records of 2006 at number eighty-nine .	F
창힐수입법은 다양한 플랫폼에 적용할 수 있으며 , 주류 중국어 운영 체제 와 대부분의 전자 사전 에 내장되어 있다 . 일부 자전 ,  <word>사전</word> 또는 온라인 중국어 사전은 검색 도구로 창힐 코딩을 사용한다 .	The `` Orthographic Vocabulary '' , however , is not a dictionary , as it contains words and their grammatical categories , but not the definition or meaning of the words listed . Thus , unlike the French Academy , the Royal Spanish Academy and other foreign institutions dedicated to the care of a national  <word>language</word> , the Brazilian Academy of Letters has n't published an official dictionary .	F
2005년 , 일리노이 대학교 시카고 의 Dinel Bernstien은 캐시 타이밍 공격 을 이용하여 OpenSSL 의  <word>AES</word> 키를 추출해내는 방법을 발표하였으며 , 같은 해 Colin Percival이 OpenSSL RSA 키를 캐시에서 추출해내는 공격을 인텔 프로세서 에서 성공시켰다 .	Companies headquartered in Arlington include  <word>AES</word> , Alcalde and Fay , Arlington Asset Investment , AvalonBay Communities , CACI , Corporate Executive Board , ENVIRON International Corporation , ESI International , FBR Capital Markets , Interstate Hotels & Resorts , Pacific Architects and Engineers , Rosetta Stone , and Nestlé .	F
10월에 SBS 《 째즈 》( 1995년 ) 등이 중화인민공화국 , 중화민국 , 싱가포르 등 아시아 지역 중화권 시청자들을 대상으로 하는 홍콩 스타 TV « a href ="% EC % A4 % 91 % EA % B5 % AD % EC % 96 % B4 "> 중국어 </ a >  <word>채널</word> 을 통해 방영되었고 , 해당 드라마들은 현지에서 좋은 반응을 얻었으며 , 최진실은 이를 계기로 삼아 국외로 활동 영역을 넓히는 것에 관심을 가지게 되었다 .	Concurrency-related structural conventions of Go (  <word>channel</word> s and alternative channel inputs ) are derived from Tony Hoare 's communicating sequential processes model . Unlike previous concurrent programming languages such as Occam or Limbo ( a language on which Go co-designer Rob Pike worked ) , Go does not provide any built-in notion of safe or verifiable concurrency .	F
