context1	context2	label
이들이 의미하는 것은 12번의 매달린 남자 에 현상의 변용이 구할 수 있던 인물의 내면에서의 자기 변혁의 단계를 그린 구도이며 , 전차로서 행동을 일으켰을 때의 관념 ( 머리 ) 도 , 서는 것 ( 다리 ) 도 , 활동 ( 손 ) 도 , 이미 현단계에서는 의미를 가지지 않고 , 전진을 위해서는 한 번 뿔뿔이 흩어져 파괴되는 것이 필요함을 나타내고 있다 . 게다가 해골은 성별을 판단하기 어려운 특성에서 남녀한몸 적으로 해석되어  <word>세계</word> 에 그려진 " 완벽한 존재 " 에 가까운 이 상징이 바보에 비해 죽음이 세계에 가까워진 것을 나타내고 있다 . 고로 , 낫을 휘두르는 것은 내면적 변혁을 재촉하는 입장에 있는 해골인 것이다 .	Kūkai held , along with the Chinese and the Tendai schools , that all phenomena could be expressed as 'letters ' in a '  <word>World</word> - Text ' . Mantra , mudra , and mandala are special because they constitute the 'language ' through which the Dharmakāya ( i.e .	F
원시 엘람 ( 原始 -, ) 시대 또는 문명은 이란의 역사 에서 기원전 3200년 경부터 기원전 2700년 경 사이의 기간 또는 문명으로 , 이 시대는 엘람 제국 ( 2700 ?~ 539 BC ) 의 후대의 수도가 된  <word>수사</word> 가 이란 고원 의 문화의 영향을 받기 시작한 때이다 .	His father from Bulacan , Melencio Quizon ( May 14 , 1972 ) , was a ship engine worker of the Atlantic Gulf . The elder Quizon was the son of Modesto Quizon and Adorable Espinoza , whose great-great grandfather was a  <word>friar</word> , and mother a vendor of rice cakes . His mother , Salud Vera ( September 12 , 1986 ) , was a seamstress , and the daughter of Máximo de Vera y Limtico and Lucila de la Rosa y Cordero .	F
아날로그 비디오는 아날로그 신호 로 전달되는 영상 신호이다 . 아날로그 컬러 비디오 신호는 아날로그 텔레비전 영상의 휘도 , 밝기 ( Y ), 색차 를 포함한다 . 하나의 채널로 병합되면 이를 컴포지트 비디오 로 부르며 흔히 NTSC ,  <word>PAL</word> , SECAM 과 함께한다 .	It is generated in nature from phenylalanine , which is converted by  <word>PAL</word> to trans- cinnamate . Trans-cinnamate is hydroxylated by trans-cinnamate 4-monooxygenase to give 4-hydroxycinnamate ( i.e , coumarate ) . Coumarate is condensed with coenzyme-A in the presence of 4-coumarate-CoA ligase :	F
중세 유럽에서는 삼각측량법 이 발달하면서 , 멀리 있는 물체까지의 거리를 보다 정확하게 잴 수 있는 방법이 개발되고 , 이 방법은 천문 관찰과 지도 제작 등에 활발하게 사용된다 . 오늘날의 측량술은 인공위성을 기반으로 한 GPS 와  <word>레이저</word> 를 이용한 보다 정확한 거리 측정 , 그리고 다양한 용도에 맞게 만들어진 측량 프로그램 등을 포함한다 .	CILAS is a French company , a subsidiary of Ariane Group , specialized in laser and optics  <word>technology</word> , founded in 1966 . This high-technology engineering company was the inventor of the particle size analyzer .	F
또한 5온을 지혜 ( 智慧 , 慧 : 여기서는 수다원과를 성취하기 전의 지혜를 말함 ; 즉 《 성실론 》 에 따르면 3혜 또는 4혜의 유루혜 , 또는 《 구사론 》 에 따르면 유루혜와 수다원향에 진입하면서 성취한 무루혜 ) 로써 깊이  <word>사유</word> ( 思惟 ) 하고 관찰 ( 觀察 ) 하고 ( 分別 ) 하고 체득 忍 하는 것을 통해 유신견 ( 有身見 , 身見 : 몸 또는 5온의 일부 또는 전체를 ' 나 ' 라고 집착하는 견해 ) 계금취견 ( 戒禁取見 , 戒取 : 도가 아닌 것을 도라고 집착하는 견해 ) 의 ( 疑 : 의심 ) 의 3결 ( 三結 : 3가지 결박 ) 을 극복하고 범부 의 지위를 초월하여 4향4과 중 첫 번째의 과 ( 果 ) 인 수다원과 ( 須陀洹果 , 豫流果 ) 를 성취하게 될 것이며 , 계속하여 수행해 가면 나아가 아라한과 ( 阿羅漢果 ) 를 증득하게 될 것이라고 말하고 있다 .	The scripts typically create tables in a database , install software , adjust permissions , and modify web server configuration files . Although Fantastico primarily targets open-source software , a handful of scripts are also available that install  <word>proprietary</word> products . Once installed , these are available to all of the domains hosted by a physical server ; such as web site builder SohoLaunch , PerlDesk customer support software , and AccountLab Plus software for interacting with Internet registrars .	F
칭화 대학은 중국 개혁과 개방 이후 , 1980년 ~ 1990년 대를 거쳐 2000년 대 이후로 공학 부문을 개편 확대하였고 ,  <word>경제</word> & 경영 , 인문학 , 법학 , 사회과학 , 국제관계 , 자연과학 , 생명과학 , 공공 관리 , 커뮤니케이션 , 예술 & 디자인 , 교육학 , 의학 및 항공학 , 약학 등의 단과대학 , 학과 , 대학원 , 연구소 등을 차츰 복원하거나 설립하였다 .	The University Centre of Economic and Managerial Sciences ( Spanish : Centro Universitario de Ciencias Económico-Administrativas ) often abbreviated as CUCEA is the division of the University of Guadalajara where higher education related to Economics , Management and complementary  <word>sciences</word> in the relevant fields is provided .	F
충청북도  <word>음성</word> 에서 출생하였으며 지난날 한때 경상북도 경주 에서 잠시 유아기를 보낸 적이 있는 그는 일본흥문중학교를 졸업하고 , 일본 관서대학 전문부를 나온 이후 명륜학원을 나왔고 만주 길림사범학교를 전문학사 학위하였다 . 대한독립촉성회 충주군 청년연맹위원장 , 대동청년단 충주군단장 , 농림부 정무차관과 FAO아세아총회한국수석대표 , 민주당 중앙정치훈련소장 , 민주당 조직위원장 및 당무위원 , 한국천주교 평신도협의회 회장을 지냈다 .	The BRI configuration provides 2 data ( bearer ) channels ( B channel s ) at 64 kbit/s each and 1 control ( delta ) channel ( D channel ) at 16 kbit/s . The B channels are used for  <word>voice</word> or user data , and the D channel is used for any combination of data , control/signaling , and X.25 packet networking . The 2 B channel s can be aggregated by channel bonding providing a total data rate of 128 kbit/s .	F
월드컵 5차 대회에서 은메달을 목에 걸었다 . 2014년 처음으로 출전한 올림픽인 2014년 동계  <word>올림픽</word> 에서는 16위에 그쳤지만 , 성인이 된 2015 - 16 시즌에 ' 스켈레톤 계의 우사인 볼트 ' 로 불리던 마르틴스 두쿠르스 도 한 차례 넘었다 . 2016년 세계 선수권 대회 에 참가해 은메달을 획득하여 대한민국 선수로는 최초로 세계 선수권 대회 스켈레톤 메달을 획득했다 .	Urs Vescoli ( born 7 November 1966 ) is a  <word>skeleton</word> racer . He formerly competed for Switzerland , and subsequently for Australia . He did not compete in the 2006 Winter Olympics ; fellow Australian Shaun Boyle did .	F
일제 측의 기밀 보고 자료에 의하면 " 1909년 2월 경에 그는 정권을 장악하려는 야심에서 친일파 인 이근호 · 이근택 형제와 자주 모의하며 이완용 을 대신해서 자신이  <word>수상</word> 이 되려는 기대를 품고 미리 일본의 여러 대관들과 면식을 쌓아두기 위해 조만간 일본으로 건너가리 위해 준비하고 있었다고 한다 .	October 16 , 2006 – Per Winborg , head of the Swedish Transport Workers ' Union ( ) , files a complaint with the Swedish police against Stegö Chilò for failure to pay employment tax , employer 's contribution . Carina Hägg , a Member of Parliament for the Social Democrats , files a complaint with the Riksdag Constitutional Committee regarding  <word>PM</word> Reinfeldt 's methods of recruiting ministers . Cecilia Stegö Chilò announces her resignation .	F
이들은 모두 동전주가 강력한  <word>테마</word> 혹은 실적에 힘입어 지폐주로 등극한 사례로 , 동전주가 크게 오르면 많은 투자 수익을 가져다주기 때문에 증시의 주목을 받는다 . 이런 이유로 동전주들이 HTS 나 증권 포탈 등에서 검색 순위가 급등하곤 한다 .	Theodore is first mentioned in 962 , at which time he held the rank of `` patrikios `` and the post of `` strategos `` of an unnamed  <word>theme</word> . He undertook a raid into the Hamdanid domains around Manbij with a force of 1,000 ( according to Abu Firas ) or 1,300 ( according to Ibn Zafir ) riders .	F
삼국사기에서 《  <word>고기</word> 》( 古記 ), 《 해동고기 》( 海東古記 ), 《 삼한고기 》( 三韓古記 ), 《 본국고기 》( 本國古記 ), 《 신라고기 》( 新羅古記 ) 등의 한국 고유의 기록을 볼 수 있다 . 이 한국 고유의 기록을 제1차 사료로 삼았으며 , 중국 사료와 한국의 사료가 충돌하는 경우에는 한국 사료를 우선적으로 사용했다 .	The chefs are required to present two dishes , one fish and one  <word>meat</word> , to be plated elaborately on both large platters as well as plated portions . Presentation of the plates comprises 50 % of the contestant 's total score , broken down to 10 % for texture and `` cuisson '' ( perfection in doneness ) , harmony of flavors , sophistication and creativity .	F
일제 강점기 당시 영명학교 의 교사 로 근무하였고 , 광주학생운동 당시 동맹휴학을 주도하다가 투옥당하기도 했다 . 해방 직후 충청남도지사 직무대리 와 제2대 충청남도지사 를 역임하고 1949년 에는  <word>공주</word> 영명학교 의 후신인 영명중학교와 영명고등학교를 세우고 제3대 교장을 역임하였다 .	He was the first king to rule Baekje from its new capital in Ungjin , present-day  <word>Gongju</word> , after the Han River valley was lost to Goguryeo . He ascended to the throne after his father ’ s death in the sack of the former Baekje capital at Hanseong .	F
탈피동물 ( 脫皮動物 ) 은 절지동물 ( 곤충 , 갑각류 , 다족류 ) 과 선형동물 , 그리고 몇 개의  <word>문</word> 을 포함하는 선구동물 의 무리이다 . 1997년에 아기날도에 의해 , 18S 리보솜 RNA 유전자를 이용하여 구성된 분류 체계에 기반을 두고 , 처음으로 정의되었다 .	Beyond the wide front  <word>door</word> is a rectangular reception hall with access to the room s. There are twin drawing room s and a stairway that sweeps from the basement to the attic .	F
카를로 3세 디 보르보네파르마 (, 1823년 1월 14일 ~ 1854년 3월 27일 ) 는 파르마 공국 의 공작 ( 재위 : 1849년 5월 17일 ~ 1854년 3월 27일 ) 이다 . 산책나간 도중에 암살당하여 후계는 아들  <word>로베르토</word> 에게 돌아갔다 .	Moreira was again third-choice in 2010–11 , behind César and newly signed  <word>Roberto</word> . He did appear in several games in the Taça da Liga , including the final against F.C .	F
CELF는 몇 개의 대형 소비자 가전 업체들에 의해 2003년 6월 설립되었다 . 이들 업체들 중에 , 마츠시타 , 소니 , 히다치 ,  <word>NEC</word> , 필립스 , 샤프 , 도시바 , 삼성전자 , 엘지전자 등이 포함되었다 . 2006년 현재 , CELF에는 50여 개의 멤버 업체가 있다 .	The Sharp PC-1600 was a pocket computer introduced by  <word>Sharp</word> in 1986 as a successor to the PC-1500 . The PC-1600 provided compatibility with its predecessor through the use of a slave CPU that could run assembly language programs targeting the older machine .	F
아나콘다 ( Anaconda ) 는 패키지 관리 와 디플로이를 단순케 할 목적으로 과학 계산 ( 데이터 과학 , 기계 학습 애플리케이션 , 대규모 데이터 처리 , 예측 분석 등 ) 을 위해 파이썬 과 R  <word>프로그래밍</word> 언어의 자유 - 오픈 소스 배포판이다 .	It provides distributed task dispatching , scheduling , and basic I/O functionalities , exposed through an application programming interface ( for Java , Python , Scala , and  <word>R</word> ) centered on the RDD abstraction ( the Java API is available for other JVM languages , but is also usable for some other non-JVM languages that can connect to the JVM , such as Julia ) .	F
