context1	context2	label
الشحرور أو الزرياب أي " الطائر الأسود الشائع " ويطلق عليه كذلك " الطائر الأسود الأوراسي " ( خاصة ً في أمريكا الشمالية ، والهدف تمييزه عن طيور العالم الجديد والتي لا تتنمي لنفس النوع ) وأحيانا ً يطلق عليه ببساطة " الطائر الأسود " خاصة ً في البلدان التي لا ينتشر فيها طائر أسود غيره ، هو طائر ينتمي إلى  <word>فصيلة</word> السمنة ، يعيش ويتكاثر في أوروبا آسيا شمال أفريقيا كذلك جرى استقدامه إلى أستراليا نيوزيلندا .	The passing of the Antarctic Conservation Act ( 1978 ) in the U.S. brought several restrictions to U.S. activity on Antarctica . The introduction of  <word>alien</word> plants or animals can bring a criminal penalty , as can the extraction of any indigenous species . The overfishing of krill , which plays a large role in the Antarctic ecosystem , led officials to enact regulations on fishing .	F
فالخريطة تصف الآلة وصفا ً حقيقيا ً بحيث أن الآلة لو ف ُ ق ِ دت ْ فإن ّ  <word>الخبير</word> يعمل مثلها على تلك الخريطة ، بينما لا يقدر على ذلك لو أعطيتها اسمها وحده بفرض أن لا علم له سابق ٌ بها .	When this happened , in the history of the republic , there was a need to form a Government consisting of people with Expert skills , with no  <word>connection</word> to those political forces and the goal to handle the emergency situation by overcoming the idleness of the political parties in the Parliament .	F
نوفا كاسابا ( بالسيريلية : Hoвa Кacaбa ) هي بلدة صغيرة في الجزء الشمالي الشرقي من البوسنة والهرسك . هذه البلدة تقع على الطريق الرئيسي بين بلغراد و  <word>سراييفو</word> على طول ضفاف نهر جادار . استقرت المدينة حول مسجد موسى باشا ( 1643 ) الذي أ ُ علن كنصب تذكاري وطني في عام 1951 .	Other plays by Marcelle Maurette that have been shown in English-speaking countries are `` Madame Capet '' at the Cort Theatre , New York in 1938 , `` Thérèse Raquin '' at the Edinburgh Royal Lyceum Theatre and the London Winter Garden Theatre in 1955 , and `` Inquiry at Lisieux '' in the Dublin Theatre Festival 1963 . She wrote screenplays for `` The Strange Madame X `` and for ``  <word>Sarajevo</word> .	F
وتعتبر العقاقير الترويحية بمثابة مواد كيميائية تؤثر على الجهاز العصبي المركزي ، مثل المسكنات الأفيونية ( وهي عقاقير تشبه في تأثيرها التأثير الذي ي ُ حدثه المورفين المسكن للآلام وتحتوي على نسبة عالية منه ) أو العقاقير المسببة للهلوسة . وتمتاز هذه العقاقير بتأثيرها الهائل على إدراك الفرد و  <word>وعيه</word> و شخصيته و سلوكه . وقد تسبب بعض العقاقير الإدمان والاعتياد عليها .	In metaphysics , a noumenon ( , ; from Greek : νoούμενον ) is a posited object or event that exists independently of human sense and/or  <word>perception</word> . The term `` noumenon '' is generally used when contrasted with , or in relation to , the term `` phenomenon `` , which refers to anything that can be apprehended by or is an object of the senses .	F
يمثل البدو 21 , 77 % والريفيون 26 , 87 % بينما تمثل فئة  <word>الحضر</word> نحو 51 , 36 %، وتعتبر الأسر في الحاضرة أسرة نواة فهي غالبا ً لا تضم سوى الوالدين والأطفال في حين تتواجد الأسر الممتدة في الريف والبادية .	Imru ' al-Qays is called in his epitaph inscription : `` The king of all Arabs who owned the crown , '' while the same title ( king of all Arabs ) was the title given to the kings of  <word>Hatra</word> .	F
<word>الأطفال</word> الرضع المصابين بهذه المتلازمة تكون لديهم أعراض تتضمن : الاسهال ، الاستفراغ ، عسر البلع ( صعوبات في المضغ أو ال رضاعة )، وهذا يؤدي إلى فشل في نمو الطفل . الأطفال الذين يبدأ المرض عندهم مبكرا ً أيضا قد يظهرون بمظهر يدل على عدم الارتياح ويكون بكاءهم أكثر بكثير من البكاء الطبيعي .	competitive infanticide : in lion s , hippopotamuses , and some monkey s , the new male will kill the offspring of the previous alpha male to cause their mothers to become receptive to his sexual advances since they are no longer  <word>nursing</word> .	F
يأكل الإيمو أيض ً ا الحشرات وغيرها من المفصليات ، بما في ذلك الجنادب و الجداجد والصراصير والخنافس و الدعسوقات ويرقات العث ويرقات القطن والنمل و  <word>العناكب</word> و ألفيات الأرجل . وهذا يوفر لها جزء ً ا كبير ً ا من احتياجات أجسامها من البروتين .	RCA Victor 45s were also adapted to the smaller spindle of an LP player with a plastic snap-in insert known as a ``  <word>spider</word> `` . These inserts , commissioned by RCA president David Sarnoff and invented by Thomas Hutchison , were prevalent starting in the 1960s , selling in the tens of millions per year during the 45 rpm heyday .	F
المباراة الدولية الأولى كانت في 9 أكتوبر 1996 عندما فازت فرنسا 4 - 0  <word>وديا</word> على تركيا والثانية كانت أيضا ودية عندما دخل بديلا عن فرانك لوبوف في الدقائق العشر الأخيرة في التعادل 2 - 2 مع النمسا في 19 أغسطس 1998 .	The Hong Kong Tennis Classic ( formerly known as the `` JB Group Classic '' and the `` Watsons Water Champions Challenge '' ) is a women 's exhibition tennis  <word>tournament</word> held ( with temporary stands ) in Victoria Park , Hong Kong , in the first week of January .	F
أردينس ، شركة تابعة لأنظمة سايتركس ، وهي شركة تقنية مقرها الأساسي في والثام ، ماساتشوستس مع ممثليها في  <word>واشنطن</word> العاصمة ، فرجينيا بيتش ، دينتون ، شيكاغو ، وفي أوروبا والشرق الأوسط وفي أفريقيا والهند .	Samuel Lancaster Gerry ( 1813–1891 ) was an artist in 19th-century Boston ,  <word>Massachusetts</word> . He painted portraits and also landscapes of the White Mountains and other locales in New England . He was affiliated with the New England Art Union , and the Boston Artists ' Association .	F
يطلق على مجموعة التعليمات الخاصة بأداء مهمة ( أو مهام ) معينة اسم " برنامج ". في الحالات الرمزية ، يتكون البرنامج ، كما يتم تنفيذه بواسطة الحاسوب ، من  <word>ثنائي</word> لـ لغة الآلة . وتحتوي عناصر التخزين ، التي تتم معالجتها بواسطة البرنامج ، ولكن لا يتم تنفيذها بالفعل في وحدة المعالجة المركزية على بيانات .	Implication formula_29 (  <word>binary</word> ) . In the context of other than t-norm-based fuzzy logics , the t-norm-based implication is sometimes called residual implication or R-implication , as its standard semantics is the residuum of the t-norm that realizes strong conjunction .	F
