context1	context2	label
Hän sanoi ” Meillä ei ole mitään yllätyksiä hänen esittelyynsä Voitte luottaa siihen , että hänellä on monta kohtausta , jossa valiasemme häntä paljon ensimmäisen elokuvan alussa ”, McFeelyn lisätessä , ” On velvollisuutemme antaa hänelle todellinen tarina , todelliset panokset , todellinen persoonallisuus ja todellinen näkökulma .” Käsikirjoittajat välttelivät sarjakuvatarinaa , jossa Thanos yritti tehdä vaikutuksen Kuoleman naispuoliseen henkilöitymään , ja sen sijaan laittoivat hänet Gamoran seuraan , koska heillä oli ” pitkä historia , jota halusimme tutkia ” ja joka lisäisi kerroksia  <word>Thanokselle</word> estääkseen tätä tulemasta ” isoksi viiksiä kiertäväksi pahikseksi , joka havittelee vain äärimmäistä voimaa vallatakseen maailman ja noustakseen valtaistuimeen ”.	In `` The Thanos Imperative `` , the main villain is an alternate version of Captain Marvel called Lord Mar-Vell . Unlike his Earth-616 counterpart , this Mar-Vell colluded with the Many-angled ones to survive his cancer by actually destroying  <word>Death</word> via the sacrifice of its Avatar .	F
Vuonna 2006 hän julkaisi Heikki Kuulan kanssa " Wordcup " - albumin .  <word>Voli</word> on tullut tunnetuksi myös Teflon Brothers - yhtyeestä , johon kuuluvat myös Pyhimys ja Heikki Kuula . Hän on julkaissut yhtyeen kanssa neljä albumia : " T " ( 2009 ), " © " ( 2010 ), " Valkoisten dyynien ratsastajat " ( 2013 ) ja " Circus " ( 2017 ) sekä yhden ilmaismixtapen " Iso hätä " ( 2010 ).	In August 2008 , Timo Pieni Huijaus and  <word>Pyhimys</word> released an album `` Arvoitus koko ihminen '' , which peaked at number 16 on the Official Finnish Album Chart . His first solo album `` Emävale '' followed in November 2010 .	F
Amsterdamin olympialaisissa 1928 Eriksson sijoittui yhdeksänneksi heitettyään 46 , 22 . Hän edusti Suomea myös maaottelutasolla . Ennätyksensä 50 , 76 hän heitti Kajaani ssa 25 . heinäkuuta 1931 .  <word>Painonheitossa</word> hän heitti parhaimmillaan tuloksen 10 , 34 Lahdessa 1924 .	While competing for Purdue University , he threw the shot put , discus , hammer and weight . He was  <word>runner</word> up at the 2016 NCAA Championships in the shot put and sixth in the hammer that same day .	F
Paral · lel on Barcelonan metro n linjojen 2 ja 3 asema . Asemalta on myös suora vaihtoyhteys myös Montjuïc - kukkulalle nousevaan  <word>funikulaariin</word> . Asema sijaitsee Avinguda de Paral · lel () - nimisen kadun alla Sants - Montjuïc in ja Ciutat Vella n alueiden rajalla .	Roquetes is a Barcelona Metro station , named after the nearby Roquetes neighbourhood , in the Nou Barris district of the city of Barcelona . The station is served by line  <word>L3</word> .	F
Suomalaisten tarujen sankareilla ja vastustajilla on erilaisia aseita , joista jotkut ovat merkittävässä asemassa kertomuksissa . Sankarin ase on usein miekka , joka on muinoin ollut kalleimpia aseita , ja ilmeisesti myös statusarvoltaan suurimpia .  <word>Jousi</word> taas koetaan useammin pahojen ja vihollisten aseeksi .	The octobass is an extremely large and rare  <word>bowed</word> string instrument that was first built around 1850 in Paris by the French luthier Jean-Baptiste Vuillaume ( 1798–1875 ) . It has three strings and is essentially a larger version of the double bass - the specimen in the collection of the Musée de la Musique in Paris measures in length , whereas a full-size double bass is generally approximately in length .	F
Psykoanalyysin perustaja Sigmund Freud esitteli ensimmäisenä psyykkisenä puolustuskeinona torjunnan jo vuonna 1893 , ja vuonna 1926 kirjassaan " Esto , oire ja ahdistus " hän esitti , että puolustautumisprosessi on yläkäsite , jonka alaisuuteen kuuluvat muiden muassa torjunta ,  <word>projektio</word> ja tapahtumattomaksi tekeminen .	Hostile attribution bias is an extra punitive mentality where individuals tend to project blame on others . Researchers wanted to see how hostile attribution bias can moderate the relationship between perceptions of psychological contract violation and subordinates ' perceptions of  <word>abusive</word> supervision .	F
Muita yli yli miljoonan asukkaan kaupunkeja ( 2014 ) ovat İzmir , Bursa , Adana , Gaziantep , Konya ja Antalya . Merkittäviä , yli 500 000 asukkaan kaupunjeja ovat Diyarbakır , Mersin , Kayseri , Eskişehir , Şanlıurfa , Denizli , Samsun ja  <word>Batman</word> . Maailmanpankin arvion mukaan 73 prosenttia Turkin väestöstä asuu kaupunkialueilla .	Freeze appeared in the 1960s ``  <word>Batman</word> `` television series , portrayed by George Sanders in the first two-part appearance , Otto Preminger in the second two-part appearance , and Eli Wallach in the third two-part appearance .	F
Linnut pysyttelevät lämpiminä myös käyttäytymällä tietyllä tavalla . Jotkin linnut paistattelevat auringossa nostaakseen ruumiinlämpöään . Jotkin asettuvat toistensa kanssa kylki kylkeen , kuten  <word>keisaripingviini</word> n poikaset , jolloin lämmönhukka vähenee . Kanalinnut ja monet pikkulinnut yöpyvät lumikiepissä . Jotkin lajit pystyvät horrostamaan talvella .	Thus Khalid entered the Persian Empire with 18,000 troops . The Persian commander informed the  <word>emperor</word> about the threat from Arabia and concentrated an army for the battle , consisting of a large number of Christian Arab auxiliaries .	F
Israelin 19 . knessetin vaalit olivat 22 . tammikuuta 2013 järjestetyt ylimääräiset parlamenttivaalit , jotka jouduttiin järjestämään , kun verovuoden 2013 budjetista ei päästy sopimukseen lokakuussa 2012 . Benjamin Netanjahun II hallitus oli ollut kaatumaisillaan jo alkuvuodesta 2012 kiistaan Tal - laista , joka mahdollistaa ješiva -  <word>kouluissa</word> opiskelevien haredijuutalaisten vapautuksen asepalveluksesta . Riita johti Työväenpuolueen eroon hallituksesta 17 . tammikuuta 2012 , minkä myötä spekulaatiot uusista vaaleista kiihtyivät .	Judah III commissioned Johanan 's pupils Ammi and Assi , who directed the  <word>Academy</word> of Tiberias in the Land of Israel , after Eleazar ben Pedat 's death , to organize the schools for children in the Palestinian cities .	F
Alun perin Quirinus oli sabiinilaisten sodanjumala . Rooma n seitsemästä kukkulasta Quirinalis sai nimensä jumalan mukaan . Quirinus muodosti Juppiter in ja  <word>Marsin</word> kanssa roomalaisten ensimmäisen niin sanotun jumaltriadin . Myöhemmin Juno ja Minerva syrjäyttivät Quirinuksen ja Marsin . Quirinus yhdistettiin viimeistään tasavallan lopulla Rooman myyttiseen perustajaan Romulukseen .	In Gallo-Roman religion , Loucetios (  <word>Latin</word> ized as Leucetius ) was a Gallic god known from the Rhine-Moselle region , where he was invariably identified with the Roman Mars . Scholars have interpreted his name to mean ‘ lightning ’ .	F
Kahdessa ulottuvuudessa säännöllisen Bravais ' n hila n alkeiskopit ovat suunnikkaita , erikoistapauksissa neljäkkäitä , suorakulmio ita tai neliö itä . Hilan Wigner – Seitzin solut ovat yleensä  <word>kuusikulmion</word> muotoisia . Jos hila muodostetaan suorakulmio ista , ovat kuitenkin myös Wigner – Seitzin suorakulmioita , ja jos se muodostetaan neliö istä , myös Wigner - Seitsin solut ovat neliöitä .	The name refers to the geometrical shape of a  <word>diamond</word> , corresponding to the location of the four cities and surrounding metro areas , which are among the most urbanized and industrialized — and prosperous	F
Wagner syntyi Colorado ssa  <word>Yhdysvalloissa</word> , jonne hänen perheensä oli mennyt parantaakseen isän tuberkuloosi n . Se ei onnistunut , vaan Stanleyn isä kuoli ennen kuin tämä oli täyttänyt vuoden . Wagner opiskeli Manitoban yliopisto ssa kirjanpitoa , mutta hän jätti koulun kesken ja meni virkailijaksi Fordille , jotta hän voisi ryhtyä pilotiksi .	Realignment of Onizuka Air Force Station was recommended and accepted as part of the 1995 round of the Base Realignment and Closure Program . In summary , the 750th Space Group was to be inactivated and its functions relocated to Falcon AFB ,  <word>CO</word> . Detachment 2 of the Space and Missile Systems Center would relocate to Falcon AFB ( now Schriever AFB ) , CO and Kirtland AFB , NM , while some other undisclosed tenants would remain in the existing facilities for some time .	F
Titanosuchidae kuuluu Tapinocephalia an ja on täten läheistä sukua  <word>heimolle</word> Tapinocephalidae . Ensimmäinen Titanosuchidaeen luokiteltu laji oli " Titanosuchus ferox ", jonka Richard Owen kuvasi tieteelle vuonna 1879 . Tuolloin kaikki Karoo sta löydetyt fossiili t olivat selvästi ennestään tuntemattomien olentojen jäänteitä , ja uusia sukuja ja lajeja kuvattiin hyvin vähäisten löydösten perusteella .	Metacrinus rotundus , the Japanese sea lily , is a marine invertebrate , a  <word>species</word> of stalked crinoid in the family Isselicrinidae . It is a species found off the west coast of Japan , and is living near the edge of the continental shelf , around 100-150m deep .	F
Markku Hannu Juhani ” Make ” Tommila ( s . 1958 Pori ) on suomalainen kitaristi , säveltäjä , sanoittaja ja sovittaja . Hän on soolouransa lisäksi soittanut muun muassa yhtyeissä  <word>Rio</word> ja Doora . Tommilan tytär Noora Tommila toimii laulajana yhtyeissä Eleanoora Rosenholm ja Lowlife Rock ' n ' Roll Philosophers .	It was primarily involved with 20th Century Studios and Metro-Goldwyn-Mayer properties such as `` Family Guy `` , `` The Simpsons `` , `` Ice Age `` , `` James Bond `` , `` Predator `` , ``  <word>Rio</word> `` , `` Sons of Anarchy `` , and `` X-Men `` .	F
Kööpenhamina ssa yhtye esiintyi jalkapallostadionilla 12 000 : lle kuulijalle konsertissa , jossa mukana olivat myös Dr . Hook , Gasolin ' ja Shakti .  <word>Bremen</word> issä yhtye esiintyi yksin 45 minuutin mittaisessa suositussa television musiikkiohjelmassa .	Other cities in Ohio that have approved decriminalization ordinances include : Bellaire ( 2016 ) , Logan ( 2016 ) , Newark ( 2016 ) , Roseville ( 2016 ) , Athens ( 2017 ) , Fremont ( 2018 ) , Norwood ( 2018 ) , Oregon ( 2018 ) , Windham ( 2018 ) ,  <word>Bremen</word> ( 2019 ) , Nelsonville ( 2019 ) , and Northwood ( 2019 ) .	F
Vesi - liito ( tai Vesiliito laito poika ) oli kalevalaisessa runoudessa henkilö , joka otettiin  <word>Sammon</word> ryöstöön lähteneen veneretkueen kyytiin matkan varrelta . Vesi - Liito toi mukanaan veneeseen laidan . Perusteeksi kerrottiin sananlasku : " ei vara venettä kaada ".	In this manifesto , the authors wrote about a hacker ethic centering on passion , hard work , creativity and joy in creating software . Both Himanen and Torvalds were inspired by the Sampo in Finnish  <word>mythology</word> . The Sampo , described in the Kalevala saga , was a magical artifact constructed by Ilmarinen , the blacksmith god , that brought good fortune to its holder ; nobody knows exactly what it was supposed to be .	F
Kettien asuma - alue sijaitsee Krasnojarskin aluepiiri ssä Jenisei n varrella Jeniseisk in ja Dudinskoje n kaupunkien välissä . Vuoden 2010 väestönlaskennan mukaan Venäjä llä oli 1 219 kettiä . Lähes kaikki ketit asuvat Krasnojarskin aluepiirissä . Ketit puhuvat  <word>kettiä</word> . Kettien perinteisiä elinkeinoja ovat metsästys ja kalastus .	Other noteworthy tributaries are : from the east , the Tom , Chulym ,  <word>Ket</word> , Tym and Vakh rivers ; and , from the west and south , the Vasyugan , Irtysh ( with the Ishim and Tobol rivers ) , and Sosva River s .	F
Hänen muuhun lajivalikoimaansa kuuluvat amerikkalaista jalkapallo , rugby , sambo , potkunyrkkeily , Jujutsu ja judo . Prudius painii WWE : n  <word>Raw</word> - ohjelmassa esittäen venäläistä painijaa nimeltä Vladimir Kozlov . Kozlovin liikearsenaaliin kuuluu erilaisia potkuja , heittoja ja headbutt - liikkeitä .	This culminated in a mixed tag team match at WrestleMania 33 , where Maryse and Miz would lose in what was Maryse 's first match in over six years . On April 10 , Maryse was drafted to the `` Raw ``  <word>brand</word> along with Miz as part of the `` Superstar Shake Up `` . On June 4 , at Extreme Rules , Maryse was in Miz 's corner when he won the WWE Intercontinental Championship for the seventh time by defeating Dean Ambrose .	F
Ukonputket ovat suurikasvuisia , kaksi - tai monivuotisia kasveja . Niiden varsi on pysty , jäykkäkarvainen tai kalju , joskus punaläikkäinen . Lehdet ovat kolmiomaiset , muutamaan kertaan parilehdykkäiset . Kukinnot ovat  <word>sarjoja</word> ja kukat valkoiset tai vihreänkeltaiset .	`` Erotomania '' , `` Voices '' and `` The Silent Man '' form a three-part  <word>suite</word> titled `` A Mind Beside Itself `` . Portnoy stated that the instrumental `` Erotomania '' was written `` off the cuff '' as `` a bit of a joke and parody '' .	F
Bohrin mukaan elektronit kulkevat tietyillä radoilla atomin ytimen ympärillä , mutta ne pystyvät myös siirtymään korkeammalle tai alemmalle energiataso lle . Kun elektroni  <word>absorboi</word> fotonin , elektroni siirtyy ylempään energiatilaan , jos sen absorboima energia on sama kuin kahden energiatilan vaatimien energioiden erotus . Atomin sanotaan virittyneen .	Pharmacokinetics of atomoxetine has not been studied in children younger than 6 years old . Pharmacokinetic studies have shown that atomoxetine capsules and oral solutions are equivalent . Atomoxetine is very water soluble so it  <word>absorbed</word> rapidly and completely after oral administration .	F
Melkoisen optimistisesti on ajateltu elinkelpoisen vyöhykkeen olevan Auringolle noin 0 , 7 – 1 , 6 / 1 , 75  <word>AU</word> eli kattavan Venuksen ja Mars in .. Äärirajat vyöhykkeelle ovat eri tutkijoiden mukaan 0 , 5 – 3 AU . Eräs arvio sijoittaa elinkelpoisen vyöhykkeen etäisyydelle 0 , 8 – 1 , 6 AU .	`` Gaea '' is a member of the small Aeria family ( ) , named after its parent body 369 Aeria . It orbits the  <word>Sun</word> in the central main-belt at a distance of 2.5–2.9 AU once every 4 years and 4 months ( 1,592 days ) . Its orbit has an eccentricity of 0.07 and an inclination of 11 ° with respect to the ecliptic .	F
Sigma syyttää tauta hyökkäämisestä myös monien muiden kirjainten , kuten delta n ,  <word>theeta</word> n ja zeeta n kimppuun . Lisäksi tämä mainitsee puheessaan myös muita vastaavanlaisia kirjainten välisisiä kiistatapauksia , kuten lambda n ja rhoo n kiistan sanassa " kefalalgia "/" kefalargia " (, ’ päänsärky ’); gamma n ja kapan kiistan sanassa " gnafalla "/" knafalla " (, ’ nöyhtä ’); sekä lambdan ja gamman kiistan sanassa " molis "/" mogis " (, ’ vaivoin ’).	Liddell & Scott , 1925 edition gives the etymology of the word for the writing-tablet , `` deltos '' ( δέλτος ) , from the letter  <word>delta</word> ( Δ ) based on ancient Greek and Roman authors and scripts , due to the shape of tablets to account for it .	F
