context1	context2	label
Lopulta yhtyeen uudeksi laulajaksi palkattiin  <word>Extreme</word> - yhtyeessä kannuksensa ansainnut Gary Cherone , mutta niin hänen kanssaan tehty albumi " Van Halen III " ( 1998 ) kuin sitä seurannut kiertuekin menestyivät heikosti .	The band continued to hone its audience , opening for such artists as Iggy Pop , Van Halen ,  <word>Poison</word> , and Extreme . In early 1991 , Alice in Chains landed the opening slot for the Clash of the Titans with Anthrax , Megadeth , and Slayer , exposing the band to a wide metal audience .	F
Musiikillisesti Iron Maiden edustaa alkuperäistä ” brittiläisen heavy metalin uutta aaltoa ” (). Yhtyeen kitaramelodioihin ja moniosaisiin kappaleisiin perustuvan musiikin innoittajina ovat olleet muun muassa Thin Lizzy , Jethro Tull ,  <word>UFO</word> , Deep Purple ja Wishbone Ash . Iron Maiden on ollut 1980 - luvun alusta lähtien yksi metallimusiikin menestyneimmistä ja merkittävimmistä yhtyeistä .	Its cover stories have ranged from examination of alleged  <word>UFO</word> s in religious icon s and theories of the likelihood of artificial intelligence , to tributes to luminaries such as Isaac Asimov and Ernst Mayr .	F
White Lady on Helsingin  <word>Laakso</word> n kaupunginosassa , Mannerheimintie n varrella , Naistentalo ssa toimiva ravintola . Työmaahuolto Oy : n perustama ravintola avasi ovensa lauantaina 1 . 3 . 1952 . Ravintolan tunnus on kolmisakarainen kruunu , joka oli painettuna jo avajaiskutsuun .	They are bounded by the  <word>valley</word> of the river Aniene to the north-east , that of the Liri to the east , and , from south to west , by the valleys of the and Sacco .	F
Ensimmäiset pistoolit tulivat käyttöön viimeistään 1300 - luvulla . Uudella ajalla pistooleista tuli pääasiassa ratsuväen aseita . 1520 - luvulta eteenpäin ritari  <word>t</word> alkoivat luopua peitsen käytöstä ja alkoivat aseistautua pistooleilla ; pistoolilla kykeni ampumaan ennen rynnäkköä .	Apartment he meets Chapayev and after a revolutionary performance which Pyotr does in a cabaret as Fanerny he is approached by Chapayev . Chapayev tells him that Pyotr ( or Fanerny ) is transferred to the Asian  <word>Cavalry</word> division which is commanded by Chapayev . Everything that happens to him after boarding a train with Chapayev and his niece Anna is lost from Pyotr 's memory after an injury he suffers in battle .	F
Romaanin on suomentanut kirjailija ja tutkija Kirsti Simonsuuri , joka on aiemmin suomentanut Virginia Woolfin teokset " Oma huone " ja "  <word>Orlando</word> ". Hän on kirjoittanut myös teoksen esipuheen .	After the October hurricane struck Florida , eleven counties extending south from Osceola County , Florida , were at least 50 % flooded—roughly 90 % of the land mass from  <word>Orlando</word> to the Florida Keys .	F
Punaisen lokakuun metsästys (" The Hunt for Red October ") on John McTiernan in ohjaama  <word>sukellusvene-elokuva</word> vuodelta 1990 . Nimensä elokuva saa kuvitteellisesta , länteen loikkausta yrittävästä ballistisin ohjuksin ja uudella magnetohydrodynaamisella propulsiojärjestelmällä varustetusta neuvostosukellusveneestä , jota jahtaavat Atlantin alla ja päällä sekä Yhdysvallat että Neuvostoliitto .	He led the American League in home runs allowed at the end of the season with eight , a very high number in the dead-ball era . His pitching style included an underhand ,  <word>submarine</word> delivery which he abandoned by 1914 .	F
Muun muassa yhtyeet Accept , Anthrax , Death , Dokken , Dream Theater , Helloween , Iced Earth , Iron Maiden , Manowar , Megadeth , The Melvins , Mercyful Fate , Metallica , Napalm Death , Pantera ,  <word>Poison</word> , Primal Fear , Slayer , Stratovarius ja Venom ovat nimenneet Judas Priestin esikuvakseen .	It was released as a single with ``  <word>Poison</word> `` as a B-side and later also featured on the compilation albums `` Killer Kuts `` ( 1994 ) , `` The Best of Cold Chillin ' `` ( 2000 ) , `` Greatest Hits `` ( 2002 ) and `` '' ( 2013 ) .	F
Kristitty Bertha saattoi vaikuttaa siihen , että Ethelbert salli vuonna 597 paavin lähettää Augustinus Canterburylaisen sekä muita lähetyssaarnaajia Kentiin . Ethelbert antoi lähetyssaarnaajille asuinpaikaksi  <word>Canterburyn</word> ja kääntyi mahdollisesti itsekin kristityksi . Hän ei kuitenkaan käännyttänyt kansaa pakolla .	Waimate is a town in  <word>Canterbury</word> , New Zealand . It is situated just inland from the eastern coast of the South Island . The town is reached via a short detour west when travelling on State Highway One , the main North/South road .	F
Vuoden 2007 Suomen asevelvollisuuslain uutuuksiin kuuluu asepalveluksessa olevalle ja reserviläiselle säädetty velvollisuus palvella tarvittaessa Suomen solmiman kansainvälisen sopimuksen perusteella enintään puoli vuotta ilman , että Suomen tasavalta on julistettu  <word>poikkeustila</word> an tai sotatila an .	This first `` Emergency `` ended in 1938 with the Anglo-Irish Free Trade Agreement , when Neville Chamberlain 's appeasement  <word>policy</word> allowed a climb down . The UK would end economic sanctions and return the treaty ports in exchange for a once-off payment of £10m .	F
Hän tekikin innovatiivisia ratkaisuja nuotinnuksessa ja jätti graafisten symbolien tulkinnan kasvavissa määrin esiintyjien varaan . Haubenstock - Ramatin graafiset nuotit ilmentävät hänen kiinnostustaan abstraktiin  <word>maalaustaiteeseen</word> ja kollaasi tekniikkaan . Kirjallisuuden alalta hän sai innoitusta James Joyce n , Samuel Beckett in ja Franz Kafka n teoksista .	In December 2012 , the band announced the forthcoming release of their tenth studio album , ``  <word>Painting</word> `` , which was released on 11 February 2013 . They also played at V-festival where in betweeners Star James Buckley performed the Circle with them in Chelmsford and at The Electric Picnic Festival in Stradbally , Ireland .	F
Operaatio Kesäsade () on koodinimi Israel in sotilasoperaatiolle  <word>Gaza</word> ssa . Operaatio alkoi 28 . kesäkuuta 2006 , ja se oli ensimmäinen merkittävä rajanylitys Gazaan sen jälkeen kun Israel luovutti syyskuussa 2005 Gazan turvallisuuden palestiinalaishallinnon vastuulle .	KIVY-FM ( 92.7 FM , `` Country 92.7 FM '' ) is a radio station broadcasting a country music format . Licensed to Crockett , Texas , United States , the station serves the areas of Huntsville , Lufkin , Trinity and  <word>Palestine</word> . The station is currently owned by Leon Hunt and features programming from Citadel Media and Dial Global .	F
" HMS Acheronille " asennettiin Parsons Marine Steam Turbine Company n valmistamat korkeapainekattilat , joiden paine oli 500  <word>psitä</word> ja lämpötila 750 Fahrenheitia . Asennuksella tutkittiin mahdollisia uppouma ja käyttökustannussäästöjä . Aluksen polttoaineenkulutus laski 0 , 36 kilosta tunnissa hevosvoimaa kohti 0 , 27 kiloon .	Ksi was eliminated from the Russian alphabet along with  <word>psi</word> , omega , and yus in the Civil Script of 1708 ( Peter the Great 's `` Grazhdanka '' ) , and has also been dropped from other secular languages .	F
Vuonna 1977 toteutettiin kuntamuoto ihin liittynyt uudistus : kauppala t muutettiin kaupungeiksi sekä  <word>kaupunkien</word> ja ( maalais ) kuntien väliset erot poistettiin , mutta toisin kuin Ruotsissa , kaupunki - nimitys säilyi ja uusiakin kaupunkeja on tämän jälkeen syntynyt .	Kuopio ( ) is a Finnish  <word>city</word> and municipality located in the region of Northern Savonia ( Pohjois-Savo ) . It has a population of , which makes it the ninth-most populous city in Finland and the most populous city in Eastern Finland Province .	F
Se on kehittynyt kaarevasta lainausmerkistä , joka vanhassa ranskalaisessa typografiassa tapasi asemoitua rivin perusviivalle pikemmin kuin rivin yläpuolelle ja on lähes kaikissa nykyfonteissa muuttunut muodoltaan kulmikkaaksi . Valinta näiden muunnelmien välillä on pitkälti tyylikysymys , mutta teknisessä mielessä ne ovat eri  <word>merkkejä</word> .	The black areas of a bay horse 's hair coat are called `` black points '' , and without them , a horse is not a bay horse . Black points may sometimes be covered by white  <word>markings</word> ; however such markings do not alter a horse 's classification as `` bay '' . Bay horses have dark skin — except under white markings , where the skin is pink .	F
Syyskuussa 2018 Anna Erikssonin ohjaama sekä tuottama kokeellinen elokuva " M " julkaistiin Rakkautta & Anarkiaa - elokuvafestivaaleilla . Eriksson näyttelee elokuvassa pääroolin ja on tehnyt siihen käsikirjoituksen , musiikin , äänisuunnittelun , sekä  <word>leikkauksen</word> itse . " M " osallistuu Venetsian elokuvajuhlilla kriitikkojen viikon kilpasarjaan .	The earliest films were simply one static shot that showed an event or action with no editing or other  <word>cinematic</word> technique s. Around the turn of the 20th century , films started stringing several scenes together to tell a story .	F
<word>Valtio</word> n rahaa kutsutaan valuutaksi . Valuutan arvo toisiin valuuttoihin nähden voi määräytyä eri tavoin . Se voi esimerkiksi olla kiinteä tai vapaasti vaihtuva . Vaihdettavuudeltaan valuutta voi olla vapaasti tai rajoitetusti vaihdettava , tai ei lainkaan vaihdettava .	Habermas contends that communicative competence has developed through the course of evolution , but in contemporary  <word>society</word> it is often suppressed or weakened by the way in which major domains of social life , such as the market , the state , and organization s , have been given over to or taken over by strategic/instrumental rationality , so that the logic of the system supplants that of the lifeworld .	F
Erään kerran Suurmestari haastoi Kuoleman kanssaan peliin , jossa useita supersankareita käytettiin pelinappulana strategiapelissä . Suurmestarin tarkoitus oli herättää Korvac in surmaama  <word>Keräilijä</word> , mutta Suurmestarin oli kuoltava näin tapahtuakseen . Suurmestari kuitenkin manipuloi Kuoleman valtakunnassa itsensä johtavaan asemaan , kunnes Kostajat pysäyttivät tämän .	Earth was stolen from where it used to be the battleground for the Black Order 's fight with an alien version of the Lethal Legion that was formed by  <word>Grandmaster</word> .	F
Vuonna 1925 mukaan liittyivät Turkmenistan ja Uzbekistan , josta vuonna 1929 erotettiin Tadžikistan . Myöhemmin Venäjästä irtautui Kazakstan ja Kirgisia , joista tehtiin omat neuvostotasavallat . Transkaukasia jaettiin vuonna 1936 Armenian ,  <word>Azerbaidžanin</word> ja Gruusian kesken .	In 1990 , the then-Soviet Union state Azerbaijan was negotiating with BP for its offshore oil exploration . Sobhani , an Azeri-speaking American , was sought out by  <word>Communist</word> Party leader Ayaz Mutalibov , who decided to allow Amoco a chance to get the deal .	F
Kaukoputkea hänellä ei vielä ollut kuitenkaan käytössä . Havainnoissaan Brahe ei havainnut  <word>parallaksi</word> a eli tähdet eivät liikkuneet suhteessa Maahan , minkä perusteella hän väitti Kopernikuksen olleen väärässä . Brahe kehitti oman mallin , tykonisen aurinkokuntamallin .	Using the camera obscura , artists would manually trace what they saw , or use the  <word>optical</word> image in the camera as a basis for solving the problems of perspective and parallax , and deciding color values .	F
Antimonioksikloridi on huoneenlämpötilassa valkoista kiteistä ainetta , joka ei liukene veteen . Kuuma vesi hydrolysoi sen . Yhdiste liukenee eräisiin orgaanisiin liuottimiin kuten bentseeni in ja kloroformi in , minkä perusteella antimonioksikloridilla on sidoksessaan  <word>kovalenttista</word> luonnetta .	These groups are examples of a style that has become known as cello rock . The crossover string quartet  <word>bond</word> also includes a cellist . Silenzium and Cellissimo Quartet are Russia n ( Novosibirsk ) groups playing rock and metal and having more and more popularity in Siberia .	F
Joukkoon luetut nimet kuitenkin vaihtelivat osittain ; usein olympolaisiin luettiin Zeus , Poseidon , Haades , Hera , Apollon , Artemis , Afrodite , Ares , Hefaistos , Athene ,  <word>Hermes</word> ja Hestia ; joskus taas Olymposvuoren sijasta manalassa asuneen Haadeen paikalla on Demeter ja Hestian paikalla Dionysos .	During the winter time , Kokkola offers 20 skiing tracks with a total length of . Kokkola is the home of the ice hockey club  <word>Hermes</word> , which plays in the second highest Finnish league ( mestis ) . Moreover , there are the soccer clubs Kokkolan Palloveikot ( KPV ) , which plays in the second highest Finnish league ( Ykkonen ) and Gamlakarleby Bollklubb ( GBK ) , which plays in the third highest Finnish league ( Kakkonen ) .	F
Teoksen tunnetuimpia painoksia ovat  <word>Han-dynastia</word> n ( 206 eaa .– 220 jaa .) ja Song - dynastia n ( 960 – 1279 ) aikaiset painokset . Song - painos on näistä yleisesti tunnetumpi ; Han - painos löytyi vasta vuonna 1972 Kiinan Shangdong in Yinqüeshanista . Siinä on aiempien painosten kolmentoista ydinluvun lisäksi viisi lisälukua , joiden olemassaolosta ollaan kiistelty kauan .	Not wanting to believe them and crying , Ken is told that he will be bred to be the new Emperor and will know the Dark Side of the Force . Meanwhile , Luke , finally able to get free of his guards and rescued by  <word>Han</word> and the others , is able to sneak into the city through a steam vent . He rescues Ken , but not before the city is shut down by the Imperials and an earthquake destroys the main computer .	F
Liitossa ollut Aram alkoi taas vihoitella , ja kuningas Ahab kaatui taistelukentällä . Profeetat Elia ja  <word>Elisa</word> , joilla oli valtaa Israelissa , liittoutuivat aramealaisten kanssa . Elian väitetään olleen mukana nostamassa Hasaelia Israelin vihollisen Aramin kuninkaaksi .	When the prophet Elisha hears about this , he sends for general  <word>Naaman</word> . But rather than personally receiving Naaman when the latter arrives at Elisha 's house , Elisha merely sends a messenger to the door who tells Naaman to cure his affliction by dipping himself seven times in the Jordan River .	F
