context1	context2	label
Zirkoia Zr Si O formula kimikoa duen nesosilikato en taldeko minerala da . Ia beti  <word>hafnio</word> a ere izaten du , % 1etik % 4ko kantitatean . Zirkoiaren kristal - egitura tetragonala da . Bere kolore naturala horia , gorria , marroia edo berdea da , baita gardena ere .	Gands with lungs are adapted to Gand 's ammonia -rich atmosphere , but they are poisoned by  <word>oxygen</word> and must use a special breathing apparatus if they want to leave Gand .	F
<word>Arroka</word> intrusiboen artean badago hirugarren talde txiki bat , Arroka filoniar rak izena hartzen duena . Hauek sumendiaren zainetan solidotzen dira , azaletik nahiko gertu . Aurreko bi moten tarteko ezaugarriak izaten dituzte . Arroka hauen adibide dira : Porfiro a eta pegmatita .	Within Nankoweap Canyon , prospect pits have been dug into numerous patches of sandstone that have been replaced by hematite . In these prospect pits , barite cemented sandstone , and thin barite  <word>veins</word> , have been found . A few of these patches exceed 10 feet in width .	F
Careyren lehen ipuin liburuek -" The Fat Man in History "( 1974 , " Gizon gizena historian "), eta " War Crimes "( 1979 , " Gerrako krimenak ")- oso kritika onak izan zituzten , eta Australiako egungo idazleen artean berritzaileenetako eta garrantzizkoenetakotzat jo zuten , berehalaxe , literatura adituek . Haren estiloan , errealismo a eta fantasia nahasten dira askotan , eta surrealismo a , zientzia - fikzio a eta  <word>alegia</word> k ere lantzen ditu .	According to Orwell , the  <word>fable</word> reflects events leading up to the Russian Revolution of 1917 and then on into the Stalinist era of the Soviet Union . Orwell , a democratic socialist , was a critic of Joseph Stalin and hostile to Moscow-directed Stalinism , an attitude that was critically shaped by his experiences during the Spanish Civil War .	F
Birigarro arrunta (" Turdus philomelos ") turdidae  <word>familiako</word> hegazti paseriformea da , Europa osoan eta mendebaldeko Asia n bizi dena , kantu konplexu eta finak egiteko gaitasunagatik ezaguna . Philomelos determinatzaile espezifikoak izenak ere ezaugarri horri egiten dio erreferentzia ; grezierazko philo - ( zale ) eta melos ( kantu ) hitzek osatzen baitute .	They were originally described as vitamin D-dependent calcium-binding proteins in the intestine and kidney in the chick and mammals . They are now classified in different  <word>subfamilies</word> as they differ in the number of Ca binding EF hand s .	F
<word>Manhattan</word> : New Yorkeko auzorik ezagunena da eta finantza , merkataritza eta ikusgai turistiko gehienen kokalekua . 1 . 564 . 798 biztanle eta 59 , 5 km² - ko azalera dauka . Uharte bat da , 21 , 5 kilometroko luzera duena ( iparraldetik hegoaldera ) eta zabalera , berriz , 3 , 7 kilometrokoa ( punturik zabalenean ) eta 1 , 3 kilometrokoa ( punturik estuenean ).	Holcombe Rucker Park is a basketball court in Harlem , Manhattan ,  <word>New</word> York City , at 155th Street and Frederick Douglass Boulevard , just east of the former Polo Grounds site .	F
Saxoi genitiboa edo genitibo saxoia usadioz ingeles gramatika n erabili ohi den genitibo posesibo  <word>kasu</word> bat da , apostrofe erako atzizki bat delarik . Bere euskara zko baliokideak - en ( pertsona ) edo - ko ( lekua ) atzizkiak lirateke .	Nouns may take one of four cases , those being  <word>nominative</word> , agentive/instrumental , dative , or genitive . Those which are not the nominative take suffixes to indicate case .	F
Zigotoaren  <word>nukleo</word> zelula rra bi gameto en nukleo ek elkartu eta bat egiten dutenean sortzen da . Kromosomen kopuruari dagokionez , beraz , zigotoa diploide a da (" 2n "), gametoak haploide ak (" n ") diren bitartean .	Since opposite charges attract via a simple electromagnetic force , the negatively charged electron s that are orbiting the nucleus and the positively charged proton s in the  <word>nucleus</word> attract each other .	F
1929 - 1959 bitarteko urteetan Amsterdameko hirigintza zuzendari izan zen , eta Th . K . van Lohuizenekin batera hirigintza eredu  <word>arrazionalista</word> prestatu zuen . 1930etik 1947ra Arkitektura Modernoko Nazioarteko Biltzarreko kide izan zen , eta 1959tik 1964ra Negele eta Lelystad hiriak diseinatu zituen .	The rationalist–constructivist debate is an ontological debate within international relations theory between  <word>rationalism</word> and constructivism . In a 1998 article , Christian Reus-Smit and Richard Price suggested that the rationalist–constructivist debate was , or was about to become , the most significant in the discipline of international relations theory .	F
Ahokoa zaldi - azienden  <word>aho</word> an jartzen den burdina zko tresna da , eskuz gobernatu ahal izateko . Bertan aho - uhal ak lotzen dira . Zaldiaren buruan sostengatzen da brida baten bidez , eta zaldizko batek erabilerarako aho - uhalak ditu elkartuta .	The molars or molar  <word>teeth</word> are large , flat teeth at the back of the mouth . They are more developed in mammals . They are used primarily to grind food during chewing .	F
Txorrotako ura ( kanilako ura , iturriko ura , edo ura besterik ez ) txorrota bati hornitzeko ur a da . Bere erabileren artean , edatea , garbitzea , sukaldatzea , eta komunak garbitzea daude . Etxe barruko iturriko ura " barne  <word>iturgintza</word> ren " bidez banatzen da , eta hori antzinatik existitu baina oso jende gutxiren eskura izan zen , XIX .	On 1 July 2006 , it became mandatory across Australia to carry a ( WELS ) Water Rating label when selling showers , washing machine s , dishwasher s , toilet equipment , urinal equipment and  <word>tap</word> equipment intended for use over kitchen sink s , bathroom basins , laundry tubs or ablution troughs .	F
Bitartean , Gaztelako errege - erreginek eta , gero , Karlos V . a enperadoreak diruz lagundu zituzten hasieran Bidasoaz mendebaldeko euskal  <word>ontziolak</word> . Burdinolen aurrerabide teknologikoak ere itsasontzigintza hauspotu zuen ; euskaldunek Ternuan baseak ezarri ere zituzten , bale ehiza eta bakailao arrantzaren epelean .	In North America and the United Kingdom , rail is graded by its linear density in pounds per  <word>yard</word> ( usually shown as `` pound '' or `` lb '' ) , so `` 130-pound rail '' would weigh .	F
Suitzako goi - ordokia (; ) Suitza ko hiru elementu geografikoetako bat da Alpe mendiekin eta  <word>Jura</word> rekin batera . Herrialdearen eremu osoaren % 30 hartzen du . 400 eta 600 metro ko garaiera du batez beste .	Montgremay ( 940 m ) is a mountain of the Jura , located south Cornol in the canton of  <word>Jura</word> . It is one of the highest summits of the region of Ajoie .	F
Euskal jatorriko izena du mineral honek , Juan Manuel de Ezcurra ( 1900 - 1970 ) argentinarraren izenetik baitartokio . Tincalayu izeneko  <word>meategi</word> batean aurkitu eta definitu zen mineral hau , Salta probintzian , eta meategi horretako jabe zen enpresako nagusia zen Ezcurra . Euskal deiturak nafarroako Ezkurra herrian du jatorri posibleena .	The `` Ferdinand '' was optimized for destroying Soviet T-34 tanks and 76.2 mm anti-tank guns from behind the front lines with its 88 mm Pak 43/2 L/71 at a range of over 3 kilometres , a role which it performed well . Its most significant problem at Kursk was  <word>mine</word> damage and mechanical failure . Any damage to the tracks or suspension negated the protection of the armor , as crews were forced to dismount and attempt repairs .	F
Bun Abhainn Eadarra edota Bunavoneadar Eskozia ko  <word>Harris</word> uhartearen hegoaldeko kostaldean dagoen herrixka bat da , Kanpoko Hebridetan . B887 errepidearen bidez Tarbert udalerriarekin elkarlotua dago , eta A859 errepidearen bidez berriz Ardhasaig udalerriarekin .	The Joffrey Tower is within three blocks of Cadillac Palace , Chicago , Goodman ,  <word>Harris</word> , Ford Center/Oriental , and Storefront Theatre s , as well as the Chicago Cultural Center , the Tiffany -decorated former central library .	F
Gobernuak edozein lurralde mailatan egon daitezke , nahiz eta , oro har , Estatu az eta tokiko gobernuez aritzean erabiltzen den gehien . Estatuen kasuan , lehendakari edo lehen ministro bat — gobernuburua — izaten da gobernu horren buru , eta hainbat  <word>ministro</word> z osatuta dago . Konstituzio ak botere betearazle a ematen die gobernuko kide horiei , eta botere politikoa ematen die gizarte aren gain .	The Alliance formed the new  <word>government</word> with Reinfeldt continuing as prime minister . His cabinet has 24 ministers , three more than the previous one . The Moderates received 13 posts , an increase of three from their previous count , with the Liberals ( 4 ) , Centre ( 4 ) and Christian Democrats ( 3 ) not gaining or losing ministers .	F
Gaur egun , Juan Ignacio Gallardo da zuzendaria . Espainiako futbol ligako atezain onenari eta goleatzaile nagusiari ,  <word>Zamora</word> eta “ Pichichi ” sariak emateagatik ere ezaguna da . Espainian irakurle gehien dituen ordainpeko egunkaria da .	Caraballeda was founded as the original port for the capital , Caracas , by Captain Diego de Losada in early 1568 . The name is derived from the Carballeda Virgin , patron saint of the town of Rionegro del Puente in  <word>Zamora</word> , Spain , which was the birthplace of Diego de Losada .	F
Gaztela eta Leonen ardi hauek bereziki Burgos ,  <word>Palencia</word> , Leon eta Zamora ko probintzietan hedatzen dira . Zamoran " sayaguesar txurra " delako ekotipo berezia aurkitzen da . Hedapen eremuan barrena hainbat ekotipo ezberdin daude .	A Cibolero ( plural : `` ciboleros '' ) was a  <word>Spanish</word> colonial ( and later Mexican ) buffalo hunter from New Mexico . The Spanish word for buffalo as used in New Mexico is `` cibolo '' ; hence , the name `` Cibolero '' for buffalo hunter .	F
Barduliarren mendeko kostaldea karistiarrekiko muga zen Deba ibaiaren bokaletik , baskoiekiko muga zen  <word>Urumea</word> eta Oiartzun ibaietako uren banalerroraino heltzen zen . Muga honek , gainera , " Cesaraugustanus " eta " Cluniensis conventus " ( barruti juridikoak ziren conventus - ak ) arteko mugarekin bat egiten du alde horretan .	Debabarrena ( English : `` Lower  <word>Deba</word> `` ) is an `` eskualdea / comarca `` located in Gipuzkoa , Basque Country ( Spain ) . It has an area of 180,3 km² . It is north from the comarca of Debagoiena , east from the province of Biscay , and south from the Gulf of Biscay .	F
Euskal idazle klasikoen artean , nabarmentzekoak dira " Axular " ("  <word>Gero</word> " ren egilea ), Bernart Etxepare (" Linguae vasconum primitiae "), Joan Perez de Lazarraga (" Lazarragaren eskuizkribua "), Txomin Agirre (" Kresala ", " Garoa "), " Lauaxeta " eta " Lizardi ".	It is also noted for its chiptune soundtrack composed by Ruzarin `` Loser '' Kashiwagi , which was made available separately in Japan originally by Denkai Laboratory on August 14 , 1998 . Taking place in a giant and seemingly-endless ring-shaped  <word>space</word> station , the player takes control of an unnamed spaceship battling against a variety of futuristic enemy spacecraft s .	F
Une hartan , esklabotzaren aldeko hainbat estatuk sezesio edo banantzeko deialdiari ezezkoa eman zioten , baina Missouri Hitzarmena eraberritzeko proposamena ukatu zelako aitzakian , Hegoaldeko 7 estatuk ( Hego Carolina , Mississippi , Florida , Alabama , Georgia ,  <word>Luisiana</word> eta Texas ) Batasunetik bereiztea erabaki zuten .	United  <word>States</word> : ( Alabama • Arkansas • Connecticut • District Of Columbia • Delaware • Florida • Georgia • Iowa • Illinois • Indiana • Kansas • Kentucky • Louisiana • Massachusetts • Maryland • Michigan • Missouri • Mississippi • North Carolina • New Hampshire • New Jersey • Ohio • Pennsylvania • Rhode Island • South Carolina • Tennessee • Texas • Vermont • Wisconsin • West Virginia )	F
Do minor ( europar sisteman Dom eta estatubatuar sisteman Cm ) do musika nota n hasten modu minor bat da . Do , re ,  <word>mi</word> bemol , fa , sol , la bemol , si bemol eta do notak ditu eskalan . Bere klabe - armadura k hiru bemol ditu .	Solresol ( Solfège :  <word>Sol</word> - Re - Sol ) , originally called Langue universelle and then Langue musicale universelle , is a constructed language devised by François Sudre , beginning in 1827 .	F
Bestalde , amodioarekin zerikusia duten mito askotan azaldu ohi dira Pan edo  <word>Priapo</word> jainkoen edo satiro en maitale gisa , nahiz eta Zeus , Apolo , Hermes eta beste askorekin ere harremanak izan zituzten .	The title was taken from that of chapter seven of Kenneth Grahame 's `` The Wind in the Willows `` which contains a visionary encounter with the god  <word>Pan</word> , who plays his pan pipe at dawn .	F
