context1	context2	label
新柏拉图主义，因此在西方深刻影响了基督教神秘主義。当然，造成这种影响，归因于那些基督徒们，如圣奥古斯汀、  <word>教會聖師</word> ，他们自己又深受普罗提诺的《》影响。而普洛丁本人，因而是整个西方基督教思想的奠基人。	His novel `` The Class `` ( 1985 ) , a saga based on the Harvard Class of 1958 , was a bestseller , and won literary honor in France and Italy. ``  <word>Doctors</word> `` was another `` New York Times '' bestseller .	F
这种做法在  <word>圣保罗</word> 很常见。婚姻减少了这种起名，但是当父母和母亲属于同一种族时，通常使用这种做法。年轻一代倾向于使用父亲和母亲的姓氏，从而给他们的儿子（如"PauloSalimLutfallaMaluf"或"MariaHeikoSugaharaUemura”"）提供了四段姓名。	The portal is decorated with traditional motifs , and above it are mosaic icons of the archangels Michael and Gabriel , while one side of the entrance has icons of Saints Peter and  <word>Paul</word> and the other of Kings David and Solomon .	F
他和其他幹員戴著聽筒，使他們能夠即時相互交流，並通過一種共享的意識感知來感知到連接到母體中的其他人類的行為，因此當  <word>史密斯</word> 在第一部電影中取下耳機時，他沒有意識到尼歐與崔妮蒂對他挾持Morpheus的建築物的襲擊。	`` The Matrix and Philosophy '' states that the `` Nebuchadnezzar '' 's name is symbolically important , as the ancient king `` has a dream he ca n't remember but keeps searching for an answer '' . This is similar to how  <word>Neo</word> continues to search for an answer to his `` vague but persistent '' questions about the Matrix . Additionally , the book notes that the ship 's nameplate contains the words `` Mark III No .	F
美国早期历史中有两位女性形象经常成为国家的文化象征。其中之一是人格化的  <word>哥伦比亚</word> ，对美国的代表程度相当于不列颠尼亚对英国的代表性和玛丽安娜对法国的代表性。哥伦比亚取代了更早时期的另一个象征印第安公主，当时这一象征已经变成针对美国人不文明的贬损。	A notable big band version of `` Loch Lomond , '' arranged by Claude Thornhill , was recorded in a live performance on January 16 , 1938 , by the Benny Goodman and His Orchestra on the album , `` The Famous 1938 Carnegie Hall Jazz Concert , '' on January 16 , 1938 , featuring Martha Tilton on vocals (  <word>Columbia</word> SL 160 ) .	F
实时地图导航系统基本沿袭了《X》，仍是可显示连续位置的  <word>三维</word> 地图。系统进行了一些升级，向玩家提供跳跃、攀爬环境的摄像头互动。故事情节发展到一定阶段，水鬥球、破解幻光球（使用硬币的博弈游戏）、那基平原的小游戏、比卡内鲁沙漠的挖掘等小游戏会出现。	Metropolis light transport ( MLT ) is an application of a variant of the Monte Carlo method called the Metropolis–Hastings algorithm to the  <word>rendering</word> equation for generating images from detailed physical descriptions of three-dimensional scenes .	F
嘉靖九年（1530年），将由北京天地坛（即后来的天坛）分出的月坛设于阜成门外，东向，称“夕月坛”，并建设附属建筑。于每年秋分日祭祀夜明之神（月），配祀木火土金  <word>水</word> 五星、二十八宿并周天星辰。逢丑、辰、未、戌年（每隔三年），皇帝亲赴月坛祭祀。	The highest peak of Samsu is Turungbong ( 두릉봉 , 1921 m ) . The chief streams are the Changjin , Chungp'yŏng and Yalu rivers ( this is probably the reason for its name , 삼수 ( 三  <word>水</word> ) , which literally means 'three rivers ' ) . Due to its high inland location , Samsu enjoys bitterly cold winters .	F
新文學運動之後，白話文運動取得成功，以符合官話口語詞彙、語法的白話文逐漸取代了與口語脫離的  <word>文言文</word> 與此同時，中國各地語言都相繼出現了各自的口語書面化嘗試和努力。但在台灣和中國大陸，政府強制推廣基於官話制定的官方標準語（「國語」或「普通話」）及相應的現代漢語白話文，令各地一度出現的口語書面化運動無疾而終。	The intertwined representation of history and romance is attained through  <word>classic</word> style of narration , which includes vernacular languages for various characters , rhetorical embellishments , and a blend of dramatic and archaic style of language suitable to the bygone period .	F
日本生命保險相互會社（；英語譯名：），簡稱日本生命、日生（／），是日本第二大人身保險公司，僅次於日本郵政旗下的簡保生命保險。總部位於大阪市的。創立於1889年，當時名為「有限責任日本生命保險會社」，1891年改組為株式會社，至1947年再改組為相互會社（  <word>相互保險公司</word> ），是現今日本僅有的5家相互保險公司之一。	Maryland Route 511 was the designation for Parkers Wharf Road from near the Patuxent River north to MD 264 near  <word>Mutual</word> in southern Calvert County . The highway was constructed as a gravel road in 1933 .	F
由於威爾遜辭任首相後希望能夠繼續成為下議院議員，所以他沒有按慣例接受  <word>貴族爵位</word> ，但卻接受冊封為嘉德勳爵士。1983年，威爾遜正式從下議院退休，隨即獲晉爵為西約克郡柯爾克利斯（Kirklees），里沃的威爾遜男爵（BaronWilsonofRievaulx）。	In order to achieve an end-to-end allocation of resources across separate domains , the Bandwidth Broker managing a domain will have to communicate with its adjacent  <word>peers</word> , which allows end-to-end services to be constructed out of purely bilateral agreements .	F
依據該書記載，人類是由亞當透過挪亞眾子所衍生的後裔，以及一個名為（挪亞的兒子雅弗的後代）的人是蓋爾人的祖先。芬紐斯是  <word>斯基提亞</word> 的一位王子，被描述為創建巴比倫塔的72個酋長之一。他的兒子聶爾（Nel）娶了埃及法老的女兒，育有一個名為的兒子。	In August 1940 Næs arrived in New York on the White Star/Cunard liner ``  <word>Scythia</word> `` , and he immediately proceeded to secure premises in State Street for his company office .	F
支持三位一体的主流基督宗教教派認為耶穌是上帝的獨生子，不單是先知，而且也是神。伊斯蘭教承认耶穌（  <word>爾撒</word> ）與摩西、穆罕默德一樣，都是先知，但不是神的兒子，相當於古代基督教的《義子說》。而犹太教就认为耶穌只是凡夫俗子，既非神，亦非先知。	The Quran states that Noah was inspired by God , like other prophets such as Ibrāhīm ( Abraham ) , Ismā'īl ( Ishmael ) , Ishaq (  <word>Isaac</word> ) , Ya'qub ( Jacob ) , Isa ( Jesus ) , Ilyas ( Elijah ) , Ayub ( Job ) , Harun ( Aaron ) , Yunus ( Jonah ) , Dawud ( David ) and Muhammad , and that he was a faithful messenger .	F
周顯王十五年（前354年），趙國入侵衛國，奪取漆及富丘兩地。魏國出兵助衛，包圍趙都  <word>邯鄲</word> （今河北省邯鄲市）。當魏軍分別在邯鄲、襄陵（今河南省睢縣南）與齊、趙、宋聯軍交戰時，秦軍乘機偷襲魏國，進攻魏河西長城重要據點元里，大敗魏軍，殲滅守軍7千人，並佔領少梁。	Then-reigning Emperor Muzong transferred Tian Hongzheng the military governor of Weibo Circuit ( 魏博 , headquartered in modern Handan ,  <word>Hebei</word> ) to Chengde and transferred Wang Chengyuan to Yicheng Circuit ( 義成 , headquartered in modern Anyang , Henan ) .	F
過去幾千年來，天文學家有系統地觀測天空中的星體運動，發現各種各樣的  <word>恆星</word> 有規律地繞行，相對位置永遠保持不變。可是，也有一些星體被觀測到「漫遊」於這些以恆星為背景的前方，其軌跡比較難以捉摸，大多數這種星體被稱為行星。	The sangaku by Irisawa consists of three problems . The third problem relates to Soddy 's hexlet : `` the diameter of the outer circumscribing sphere is 30  <word>sun</word> . The diameters of the nucleus balls are 10 sun and 6 sun each .	F
一些戒断症状与用药治疗之前的病症相同，可能症状严重或长期持续。  <word>半衰期</word> 较长的苯二氮䓬类药物可能在停用长达三周之后才会出现戒断反应，而半衰期较短的药物则较早出现戒断反应，一般在停用24-48小时后即会出现。	Other reasons have been offered to explain why certain specific non-proteinogenic amino acids are not generally incorporated into proteins ; for example , ornithine and homoserine cyclize against the peptide backbone and fragment the protein with relatively short half-lives , while others are  <word>toxic</word> because they can be mistakenly incorporated into proteins , such as the arginine analog canavanine .	F
除了专业的导航应用，一些博物馆也开发游戏互动的应用，这类游戏应用兼具知识、创作与趣味性，比如：纽约大都会艺术博物馆的《》，玩家要在两张照片中寻找出伪造的一张，通过超过40组照片的猜谜游戏，玩家得以了解为何这些珍贵的历史照片会被修改；又如纽约现代艺术博物馆专为小朋友设计的《》，孩童可以用  <word>绘图板</word> 创作属于自己的画作，同时解构名家的作品。	Bottle Caps are sweet  <word>tablet</word> candies made to look like metal soda bottle cap s in grape , cola , orange , root beer , and cherry flavors . They are sold by Nestlé under their Willy Wonka Candy Company brand .	F
