context1	context2	label
頭狀花序是長在2-3公分長的莖上，每片葉腋中有兩個,花冠有四個裂片、八個粉紅色雄蕊。果莢密被毛，20至25個  <word>種子</word> 果實成熟後轉為褐色。種子是褐色或橄欖綠色、長方形、4至6公厘長，2至4公厘寬。	Shea butter is an oil extract from the kernel of the sheanut  <word>produce</word> of the shea tree `` Vitellaria paradoxa `` ( syn . Butyrospermum parkii , Butyrospermum paradoxum ) `` ( Sapotaceae ) '' . It grows profusely in the wild without any special nourishment and attention .	F
配位键是一种特殊的共价键，它的特点在于共用的一对电子出自同一原子。形成配位键的条件是，一个原子有孤电子对，而另一个原子有空轨道。配位化合物，尤其是过渡金属配合物，种类繁多，用途广泛，现已形成配位  <word>化学</word> 。	This dark blue salt is well known as an early example of a compound featuring quadruple bond between its metal centers . Although the compound has no practical value , its characterization was significant in opening a new field of research into  <word>complexes</word> with quadruple bonds .	F
福苏-门萨已代表荷兰U15，U16，U17，U19，U21等年龄段的青年队出战。由于其在曼联的出色表现，福苏-门萨获得了成年队的第一次征召，出战对爱尔兰,波兰以及  <word>奥地利</word> 的友谊赛。由于其父母的原因，他同时具有代表加纳出战的资格。	However , manager Mick McCarthy left to manage  <word>Ireland</word> after a 6–0 defeat at Sunderland saw Millwall lose top spot ; under his successor , Jimmy Nicholl , Millwall went into freefall with only four more wins all season .	F
2015年3月，晚間於桃園機場入境時酒醉大鬧，將移民署官員踢致骨折，後被警察逮捕。马丁·斯科塞斯的《  <word>沉默</word> 》劇組發聲明痛陳：「由於這件不可接受的傷害行為，劇組已即刻停止他在本片的任何演出。」劇組說他在片中僅演出小角色，並要他配合警檢調查，負起所有責任。	It is part of the so-called Caleb saga , a series of songs that started on ``  <word>Silence</word> `` < nowiki > ' < /nowiki > s `` The End of This Chapter '' ; was continued on `` Reckoning Night `` < nowiki > ' < /nowiki > s `` Do n't Say a Word `` , `` Unia `` < nowiki > ' < /nowiki > s `` Caleb '' and `` The Days of Grays `` < nowiki > ' < /nowiki > s `` Juliet '' ; and would later continue with `` Talviyö `` < nowiki > ' < /nowiki > s `` The Last of the Lambs '' .	F
雕漆是指在漆質乾硬以後，於表面上進行刻花的裝飾工作，要做雕漆的表現之前，必須先有厚實的漆層，有時還會在漆面上「堆漆」，以加強厚度。常見的雕漆作品多是「剔紅」，所謂的剔紅，是在  <word>紅色</word> 為主的漆器上，將圖案紋飾以外的部份剔除，留下紅色圖案與非紅色的地紋，當然視主色的不同，又有剔黃、剔綠或剔黑的稱法。雕填的作法，則包含了雕漆和填漆兩個步驟，先將不同配色的圖案雕除，然後填上其他顏色，乾映之後再將之磨平，使得漆器的紋飾，具有多色彩的表現。	Launched in support of Swift 's fourth studio album , ``  <word>Red</word> `` ( 2012 ) , the tour began on March 13 , 2013 at CenturyLink Center in Omaha , Nebraska and concluded on June 12 , 2014 at Singapore Indoor Stadium in Singapore .	F
飛來波女郎（），又名轻佻女子，是指1920年代西方新一代的女性。她们穿短裙、梳妹妹頭  <word>发型</word> 、听爵士乐，张扬地表达他们对社会旧习俗的蔑视。Flappers被公众看作是化浓妆、饮烈酒、、驾驶汽车等轻视社会和性别习俗的人。	To everyone 's surprise , Nanna wins the challenge despite having previously struggled with her walk . Later that night per Janice Dickinson 's suggestion , Riina has her hair cut into a short  <word>bob</word> . The following day , the girls have a photo shoot by the pool with a male model called Hector .	F
看門狗新聞學的概念類似  <word>護衛犬</word> ，護衛犬在陌生人接近時會吠叫提醒主人注意，看門狗新聞學則是在發現一些問題時提醒社會大眾注意。常見的主題像是政府的決策流程、企業醜聞、不法或不道德的活動、消费者保护議題，以及議題，	The Boerboel , is a large ,  <word>mastiff</word> -type dog breed from South Africa that is bred for the purpose of guarding the homestead and working the farm . They are one of the most powerful dog breeds in the world and have an estimated bite force around 800-850 PSI .	F
3月5日，阿根廷卫生部确诊了第二例病例，该患者是一名23岁的男子，他是一位  <word>阿根廷国家众议院</word> 的议员，并在布宜诺斯艾利斯市立法机关工作，曾前往义大利北部，并于3月1日回到阿根廷。3月3日开始有感冒症状，之后他确定了他与10个人接触过，随后他们被询问。	Na'ib /Naïb :  <word>Deputy</word> or representative of the Sultan . Duties included the administration of tribute , which was collected by court soldiers . Style was used in the Ajuran Sultanate , Majeerteen Sultanate and Sultanate of Hobyo .	F
在联邦中，立陶宛大公国保留其政治独立性，拥有自己的政府、法律、军队和国库。联邦未能避免其领土遭扩张中的俄罗斯强取豪夺。在一系列毁灭性的战争后，波兰立陶宛联邦在1795年遭俄罗斯帝国、普鲁士和奥地利大公国  <word>瓜分</word> 而灭亡。	In  <word>Polish</word> poetry , the Ukrainian school were a group of Romantic poets of the early 19th century who hailed from Ukraine , on the southeastern fringes of the Polish-inhabited lands of the time ( this period followed the partition of the Polish–Lithuanian Commonwealth ) .	F
梅克伦堡-什未林大公弗里德里希·弗朗茨四世作为的成员出席了。由于梅克伦堡号的舾装进度较其姊妹舰施瓦本号更快，因此得以于1903年6月25日便投入使用，比施瓦本号提前了整整一年。梅克伦堡号的建造成本为2232.9万  <word>金马克</word>	Ladies man Nico Constantine comes to Las Vegas to make a killing at the casinos but ends up owing the mob , big time . Nico then meets the beautiful and wealthy Fontaine Khaled and sees her as a potential  <word>mark</word> .	F
spd杂化（）是指一个原子内的一个"n"s轨道、两个"n"p轨道和一个"n"d轨道发生杂化的过程。原子发生spd杂化后，上述"n"d轨道、"n"s轨道和"n"p轨道便会转化成为四个等价的  <word>杂化轨道</word> ，称为“spd杂化轨道”。四个spd杂化轨道存在于同一平面上，且对称轴两两之间的夹角相同，皆为90°。	The initial  <word>stereochemistry</word> of the reaction sequence is established in the step where the carbanion attacks the carbonyl . Two sp ( tetrahedral ) carbons are created at this stage , which allows two different diastereomer ic possibilities of the halohydrin intermediate . The most likely result is due to chemical kinetics : whichever product is easier and faster to form will be the major product of this reaction .	F
如今許多大型電視網的運營方式與美國三大電視網已經有所不同，例如福克斯廣播公司和哥倫比亞華納廣播公司所製作的無線原創節目不會如三大電視網那樣集中在每晚兩小時的黃金時段里播出，而是類似辛迪加里由各加盟電視臺自行決定播出時間。而其他一些電視網，例如MyNetworkTV和  <word>艾恩电视台</word> 則只提供流行節目而很少或完全不製作自己的原創節目。福克斯廣播公司擁有和美國三大電視網差不多的收視家庭，再加上最近十年來的收視率與三大電視網差不多甚至有所超過，因此大部份媒體都將福克斯廣播公司和其他美國三大電視網合併稱為“美國四大電視網”。	The market is served by stations affiliated with major American networks including WPTV-TV /5 ( NBC ) , WPEC /12 ( CBS ) , WTCN-CD /15 (  <word>MYTV</word> ) , WPBF /25 ( ABC ) , WFLX /29 ( FOX ) , WTVX /34 ( CW ) , WXEL-TV /42 ( PBS ) , WWHB-CD /48 ( Azteca ) , WFGC /61 ( CTN ) , WPXP-TV /67 ( ION ) and WBWP-LD /57 ( Ind .	F
2019年11月6日，財政部國有財產署署長曾國基表示，展覽3館展期約排到本年12月底，之後會陸續執行拆除，招標設定地上權案提前到2020年1月20日上網公告招標，2020年1月下旬正式進入點交。展覽3館  <word>土地使用分區</word> 為娛樂設施區，建蔽率50%、容積率560%。	This succulence enables the species to survive in areas of low natural rainfall , making it ideal for rockeries and other low water-use gardens . The species is hardy in  <word>zones</word> 8–11 , and is intolerant of heavy frost and snow . The species is relatively resistant to most insect pests , though spider mites , mealy bugs , scale insects , and aphid species may cause a decline in plant health .	F
」阻止釋放瓦努努的真正勢力，一直只以"Y"稱呼，直至2001年其身份被揭露，是摩薩德的核子及軍事秘密分部主管YehiyelHorev。2004年瓦努努獲釋後，他多次出庭應訊，被指違反出獄條件。他嘗試到  <word>伯利恆</word> 時被逮捕和拘留，他在耶路撒冷聖喬治座堂的房間至少一次被警察搜查，他的物品被充公。	District School No . 1 , also known as Cedar Hill Schoolhouse , is a historic school building located in the Town of  <word>Bethlehem</word> in Albany County , New York south of the capital . It was built in 1859 and expanded in 1907 .	F
韓雄都是路振飛的女婿，諸生出身，在同輩中最講求忠義氣慨，南京淪陷時曾跟隨路振飛保住  <word>蘇州</word> 西山；之後在淮安、揚州遇上隆武帝，多次獻納忠言得接納。後來他在南直隸偵查敵情，和副總兵王羽、參將王奮武隨同路振飛於太湖起兵，多次擊敗清兵；不久進入福京，獲授職方主事，福京淪陷後回鄉直到去世。	Free public WiFi in tourist areas of big cities , railway stations , airports , and governmental facilities in Shanghai , Beijing , Tianjin , Harbin , Shenyang , Shenzhen , Kunming , Hangzhou ,  <word>Suzhou</word> , Wuxi , Nanjing , Xi'an , Chengdu , Chongqing , Fuzhou , Ningbo , Foshan , Dalian , Changchun , Qingdao , Yantai , Dongguan , Macau , Huangshan , Hefei , Guiyang , and Guangzhou	F
