context1	context2	label
Dann gibt es die Verbindung mit der Autopista del Itata , die die Stadt  <word>Concepción</word> an die Panamericana anbindet . Weiter folgt die Umgehung in Salto del Laja , dann Los Ángeles und die Umgebungen von Collipulli , Victoria bis nach Temuco . Hier gibt es eine weitere Umfahrung , der nah an Mapuche - Siedlungen vorbeiführt .	Within the electoral divisions of Chile , Galvarino is represented in the Chamber of Deputies by Diego Paulsen ( RN ) and Fuad Chahín ( PDC ) as part of the 49th electoral district , ( together with  <word>Victoria</word> , Curacautín , Lonquimay , Melipeuco , Vilcún , Lautaro and Perquenco ) .	F
Im Mai 1815 meldete er sich bei dem Husarenregiment „ Fürst von Blücher von Wahlstatt , ( Pommersches ) Nr . 5 “ und nahm , diesmal auf preußischer Seite kämpfend , an den Schlachten von Ligny ,  <word>Waterloo</word> und Namur teil .	One of the most notable features of the hall was the Waterloo Staircase . It was installed by the 1st Marquess after the battle in 1815 . The staircase was situated to the right of the upper  <word>part</word> of the entrance hall .	F
Am Morgen des 7 . Januar 1755 um 6 Uhr starb Abt Gallus im Mönchschor während des Singens der  <word>Prim</word> in den Armen des Prior s Placidus Zerle an einem plötzlich auftretenden Hirnschlag . Er wurde in der Mönchsgruft in der Klosterkirche St . Mang bestattet , wo auch das Epitaph angebracht ist .	In practice , King George I 's inability to speak English led the responsibility for chairing cabinet to go to the leading minister , literally the ``  <word>prime</word> `` or first minister , Robert Walpole .	F
juristische Methode nach dem Verständnis Paul Laband s und Karl von Gerber s durchgesetzt : Das positive , also gesetzte Recht sollte nach diesem Verständnis von den Juristen ähnlich einer naturwissenschaftlichen Tatsache behandelt werden ; formell rechtmäßig zustande gekommenes Recht wurde unabhängig von seinem Inhalt als gültig festgesetztes  <word>Dogma</word> angesehen und folglich als taugliches Objekt geisteswissenschaftlicher Analyse in den Rechtswissenschaft en behandelt .	Melissa George described the filming experience as being completely free of `` comforts '' : `` We had no trailers , no shoes on , no clothing , no makeup artists . He Stockwell strips away everything to the point that it 's like shooting a  <word>Dogme</word> film . '' For her evisceration sequence in the film , actress Beau Garrett had to have a body cast made , which took seven hours to construct ; the scene itself took a further twelve hours to film , during which Garrett remained on the operating table , unable to move .	F
Junge und noch nicht ausgefärbte Artgenossen werden von territorialen Altvögeln meist  <word>ignoriert</word> und im Revier geduldet . Ausgefärbte Fremdadler werden jedoch sofort heftig angegriffen und aus dem Revier vertrieben . Der angegriffene Fremdadler verlässt im Normalfall so schnell wie möglich das Revier des Paares .	The diademed sifaka forms groups typically of two to ten individuals , which may include multiple male and female adults . Each troop defends an exclusive home territory of 25 to 50 hectares ( 62 to 125 acres ) using perimeter scent  <word>territorial</word> marking by both the males and females . Although the diademed sifaka defends the group 's territory strongly against other members of their same species , it will share territory with other species such as the red-bellied lemur and the common brown lemur .	F
Joseph Bonomi , zur Unterscheidung von seinem gleichnamigen Sohn " der Ältere " genannt (* 19 . Januar 1739 in Rom ; † 9 . März 1808 in London ), war ein italien ischer Architekt und  <word>Zeichner</word> , der ab 1767 in England arbeitete .	The Zaza Rule allows for referees to call flagrant or  <word>technical</word> fouls on reckless defensive closeouts . After referees call a foul , they now possess the ability to determine if the defender 's foot placement was reckless , allowing for an upgrade to flagrant , or to technical if there was no intent to injure determined .	F
Bei Vorhandensein der Module für teils proprietäre Formate bietet Quod Libet volle Unterstützung für MP3 , MP4 -  <word>AAC</word> , Musepack , SPC , True Audio , WAV , WavPack , Windows Media Audio , Speex und Trackermodul e .	The first popular version of Scream Tracker , version 2.2 , was published in 1990 . Versions prior to 3.0 created STM ( Scream Tracker  <word>Module</word> ) files , later ones used S3M ( ScreamTracker 3 Module ) . The last version of Scream Tracker was 3.21 released in 1994 .	F
Im Text befindet sich eine farbige  <word>Miniatur</word> des Evangelisten ~ Johannes , die wahrscheinlich aus einer anderen Handschrift hinzu kam . Auf dem letzten Blatt ist eine Notiz des Schreibers , des Priesters Domka aus Nowgorod erhalten .	An aviation museum , air museum , or aerospace museum is a museum exhibiting the history and artifacts of aviation . In addition to actual , replica or accurate reproduction aircraft , exhibits can include photographs , map s ,  <word>models</word> , dioramas , clothing and equipment used by aviators .	F
November 1944 datierten Liste von sogenannten " Füllzielen " für allgemeine Flächenangriffe wurden sieben Zielstädte gestrichen und zusammen mit drei weiteren Städten auf eine spezielle Liste für die von  <word>Churchill</word> , der 1909 Würzburg besucht hatte und sich ins Goldene Buch als „ President of the Board of Trades “ eingetragen hatte , geforderten Flächenbombardements in Mittel - und Ostdeutschland gesetzt .	Lawrence 's mother arranged with the Framptons to have him buried in their family plot in the separate burial ground of St  <word>Nicholas</word> ' Church . Mourners included Winston and Clementine Churchill , E. M. Forster , and Lawrence 's youngest brother Arnold .	F
Joyce ' Biograph Jean Paris versteht die Geschichten als Exempla von Sünde n im katholischen Sinne : Die ersten drei Geschichten erzählen seines Erachtens vom Verfall der drei theologischen Tugenden aus Glaube , Hoffnung und  <word>Liebe</word> ; in den sieben Geschichten von " After the Race " bis " A Painful Case " gehe es um die sieben Todsünden Hochmut , Geiz , Unzucht , Neid , Zorn , Völlerei und Trägheit , wobei jede Geschichte kumulativ auch die vorher thematisierten Sünden zum Inhalt habe ; die letzten vier Geschichten hätten Verstöße gegen die klassischen Kardinaltugend en Tapferkeit , Gerechtigkeit , Mäßigung und Weisheit .	For the seventeenth edition in 2014 the chosen  <word>theme</word> was Love and some of the winners included Carl Cox who picked up two awards for Best International DJ and Best Techno DJ , Skrillex picked up the award for Best Drum & Bass/Dubstep DJ , and Disclosure won Best Live Electronic Performance .	F
Ellingstedt ( dänisch : " Ellingsted ") ist eine Gemeinde im Kreis Schleswig - Flensburg in Schleswig - Holstein . Ellingstedt besteht aus den Ortsteilen Bockhöft (" Boghoved "),  <word>Morgenstern</word> , Ellingstedt - Nord , Schellund (" Skellund "), Beek (" Ellingsted Bæk ") und Aussiedlung .	Utility theory was given most of its current mathematical formulation by von Neumann and  <word>Morgenstern</word> , but it was the economist Kenneth Arrow who proved the Expected Utility Theorem most broadly , which says in essence that , given a choice among a set of alternatives , one should choose the alternative that provides the greatest probabilistic expectation of utility , where utility is value adjusted for risk aversion .	F
Der Erlanger Konstruktivismus schließt an die  <word>moderne</word> Sprachphilosophie nach der sprachkritischen Wende an und versteht " Wissenschaft " als zweckgerichtetes Handeln . " Sprachhandlung en " werden dadurch zu zentralen Elementen dieses pragmatischen Ansatzes und der hiervon abgeleiteten Handlungstheorie , so dass die Analyse wissenschaftlicher Verfahren die Untersuchung ihrer spezifischen Zweckorientierung miteinschließt .	Mele began his career writing about Aristotle and practical reason , but gradually moved into a focus on contemporary issues in the philosophy of mind and  <word>action</word> . While not taking a stand on the question whether free will is or is not compatible with determinism , Mele develops positive conceptions of how free will may be implemented from both “ compatibilist ” and “ incompatibilist ” perspectives .	F
Die Landwirtschaft trägt zwar nur noch 1 , 6 % zur Bruttowertschöpfung bei , prägt aber nach wie vor das Erscheinungsbild der Insel ( mehr als die Hälfte der Inselfläche wird agrarisch genutzt ). Die hauptsächlichen landwirtschaftlichen Aktivitäten sind der exportorientierte Kartoffel anbau und die Milchwirtschaft , die auf einer eigenen  <word>Rinderrasse</word> , dem sogenannten Jersey-Rind , basiert . Ebenfalls bedeutend für den Export ist die Blumenzucht .	During the late nineteenth century , the farm was used for stock-raising purposes , and accordingly the barn was constructed in 1884 with a trio of concrete silo s. Although the operation had been abandoned by 1895 , the farm was purchased in 1900 by relatives of the Scotts , and they reopened it as a dairy farm to raise  <word>Jerseys</word> .	F
Rohrleitungen werden in der Nennweite ( Durchmesser ) von wenigen Millimetern bis zu einigen Metern ausgeführt und können im Falle einer Pipeline die Länge von Tausenden von Kilometern erreichen . Die Nenndruckstufe n können vom Vakuum bis zu einigen hundert  <word>bar</word> reichen . Hydraulikrohre haben Außendurchmesser 4 – 80 mm und sind für Berechnungsdrücke zwischen 120 und 750 bar ausgelegt ( nach EN 13480 für Werkstoff P235TR2 ).	Though it uses the same word origin it is sometimes distinct from the term `` café '' which is generally used to refer to a coffeehouse , tea shop , or European  <word>bar</word> serving alcohol .	F
George Nigh , Sohn von Wilbur und Irene Crockett Nigh , diente von 1945 bis 1946 in der US Navy . 1951 graduierte er an der East Central University in  <word>Ada</word> . Im Anschluss arbeitete er als Lehrer an öffentlichen Schulen in seiner Heimatstadt McAlester ; gleichzeitig gehörte er ab 1951 für die Demokratische Partei dem Repräsentantenhaus von Oklahoma an .	To escape from growing debts and rumours , Byron pressed his determination to marry Annabella , who was said to be the likely heiress of a rich uncle . They married on 2 January 1815 , and their daughter ,  <word>Ada</word> , was born in December of that year . However , Byron 's continuing obsession with Augusta ( and his continuing sexual escapades with actresses such as Charlotte Mardyn and others ) made their marital life a misery .	F
Das Zhenhai - Hafengebiet ist ein Mündungshafen in der Einmündung des Yongjiang . Auf einer Fläche von 4 , 9 km² und einer nutzbaren Küstenlinie von 3 , 683 km befinden sich 20  <word>Terminals</word> . Sieben Terminals sind bis zu einer Schiffstonnage von 10 . 000 und eins bis zu einer Schiffstonnage von 50 . 000 Tonnen ausgelegt .	Spreadsheet s emerged , the products on offer being split between the MS-DOS / Windows /PC world and the Unix world . For PC , there was Lotus 1-2-3 , it was quickly superseded by Excel , for workstations and  <word>terminals</word> . For UNIX , there was Applix and Wingz among others .	F
Edwin Tappan Adney (* 13 . Juli 1868 in  <word>Athens</word> , Ohio ; † 10 . Oktober 1950 in Woodstock ) war ein kanadischer Künstler , Schriftsteller , Ethnologe und Fotograf . Sein besonderes Interesse galt dem Bau von Modellen von Birkenrinden - Kanus der kanadischen Eingeborenen .	Dominic Antonucci is a ballet master and ex- principal dancer with the Birmingham Royal Ballet ( BRB ) . He was raised in Akron ,  <word>Ohio</word> , having been born in nearby Athens . He first attended the Nan Klinger School of Dance from age eight and subsequently the School of American Ballet in New York City .	F
Der 1996 veröffentlichte Roman " Serei no moribito " ist der erste Teil von Uehashis mittlerweile 10 Bände umfassenden Fantasy - Romanreihe " Moribito ". " Arthur A . Levine Books ", ein Label des US - Verlags  <word>Scholastic</word> , publizierte im Juni 2008 den ersten Band und im Mai 2009 den zweiten Band auf Englisch . Der erste Band wurde auch 2009 von Adriano Salani Editore auf Italienisch und 2011 von Éditions Milan auf Französisch herausgebracht .	`` Rin , Rin , Rin ... Do , Re , Mi '' is the first book in a series set for publication and distribution by Scholastic 's Latino initiative `` Lee y Serás '' ( `` Read and You Will Be '' ) , which was created to improve the  <word>reading</word> and literacy development of Latino children .	F
Juli 2000 in Balado statt . es war zum ersten Mal , das mit Travis eine unbekannte Band als Headliner auf der Hauptbühne spielte . All Saints ' hatten hier ihren letzten  <word>Live</word> - Auftritt in Schottland .	Bands in the post-Britpop era that had been established acts , but gained greater prominence after the decline of Britpop , such as Radiohead and the Verve , and new acts such as  <word>Travis</word> , Stereophonics , Feeder , Toploader and particularly Coldplay , achieved much wider international success than most of the Britpop groups that had preceded them , and were some of the most commercially successful acts of the late 1990s and early 2000s .	F
