context1	context2	label
PeaZip verfügt über ein eigenes Archivformat , PEA , das Kompression , Aufteilen auf mehrere Archive und flexible Schemata für zertifizierte Verschlüsselung und Integritätsüberprüfung unterstützt , und andere weit verbreitete Formate mit speziellem Schwerpunkt auf  <word>offenen</word> Formaten wie 7z und PAQ .	Several HPI implementations are based on an open-source implementation of the HPI  <word>specification</word> , called OpenHPI . OpenHPI also follows the general design shown in Figure 6 , in that it includes a library module that links with application programs and a daemon module to which the library modules communicate .	F
Einen Euphemismus stellt für diejenigen , die unter „  <word>Bildung</word> “ eine erfolgreich beendete Schulbildung und Berufsausbildung verstehen , das in dem Begriff „ praktisch bildbar “ enthaltene Versprechen dar , dass sich jeder Schüler einer „ Schule für Praktisch Bildbare “ positiv entwickeln könne ( und werde ), dass also ein Prozess dort stattfinde , an dessen Ende der Schüler „ gebildet “ sei , zumindest aber über verwertbare Fertigkeit en verfüge .	Movie released on February 24 , 2017 . Although this is the first time to encroach on the movie industry , Hòa Minzy has proved her  <word>ability</word> . Because , perhaps , not many people can recognize the difference in acting between her and the veteran actors in the film .	F
Arte mayor ( span . „ höhere Kunst “) bezeichnet in der Metrik der spanischen Dichtung allgemein jeden  <word>Vers</word> mit neun oder mehr Silben . Gemeint aber ist fast immer der Verso de arte mayor („ Vers der höheren Kunst “), ein ab dem 14 .	While the song draws on the artist ’ s adolescent experiences of domestic violence , depression , and anorexia , it was inspired by “ a nightmare in which she was being assaulted and a bystander in her dream told her she just needed to stay quiet until it was over. ” The lyrical structure of the song breaks with the most common pop music song structure , taking the form of  <word>verse</word> , pre-chorus , chorus , pre-chorus , chorus , bridge , chorus .	F
Die Theorie der erleichterten Variation ( engl . : " Theory of Facilitated Variation ") ist ein Erklärungsmodell , das sich als Ergänzung der Evolutionstheorie versteht und sich mit der Beschaffenheit der  <word>Variation</word> in der Evolution befasst . Diese Theorie wurde im Jahr 2005 von Marc Kirschner , Gründer und Vorsitzender des Fachbereichs " Systems Biology " der Harvard Medical School , und John Gerhart , Professor an der University of California , Berkeley , in ihrem Buch „" The Plausibility of Life "“ veröffentlicht ( deutscher Titel : " Die Lösung von Darwins Dilemma ").	Most turbines in the European Union produce electricity at an average of 25 % of their rated maximum power due to the  <word>variability</word> of wind resources , but Scotland 's wind regime provides average capacity factor of 31 % or higher on the west and northern coasts .	F
Mit dem Zunehmen von Robotern im menschlichen Lebenszusammenhängen und dem Klarwerden , dass es sich bei Robotern nicht nur mehr um reine Werkzeuge handelt , sondern um  <word>Agenten</word> , Begleiter und Avatare , stellte sich die Frage nach einer Einschätzung der ethischen Herausforderungen an den Menschen .	After his retirement from the U.S. Marine Corps , Crespo worked as International Security Consultant and Kidnap and Ransom negotiator with Ackerman Group in Miami and as an investment advisor /  <word>broker</word> with Lehman Brothers in New York City , New York .	F
Charles Cooper war Freimaurer 32 .  <word>Grades</word> und Mitglied der Republicans . Er starb im Alter von 81 Jahren . Sein Grab befindet sich im Forest Lawn Memorial Park in Glendale , Kalifornien .	One common case is where `` A '' is a polynomial matrix , which is called a polynomial eigenvalue problem . In particular , the specific case where the polynomial has  <word>degree</word> two is called a quadratic eigenvalue problem , and can be written in the form :	F
Im gleichen Jahr bewarb er sich in Bonn um die erstmals zu vergebene Stelle eines hauptamtlichen Stadtbaumeisters und wurde im April 1854 auf Anregung von Bürgermeister Leopold Kaufmann bzw . auf Druck des Regierungspräsidenten in  <word>Köln</word> vom Magistrat der Stadt ab Frühjahr 1855 als Kommunal - und Stadtbaumeister , zunächst auf sechs Jahre befristet , eingestellt . Von 1856 bis 1863 war Thomann in der Villa Poppelsdorfer Allee 31 wohnhaft .	For purposes of administration the province was divided into the five districts ( `` Regierungsbezirke '' ) of Koblenz ,  <word>Düsseldorf</word> , Cologne , Aachen and Trier . Koblenz was the official capital , though Cologne was the largest and most important city .	F
Algona ist eine Stadt (" City ") im King County im US - Bundesstaat Washington . Sie liegt in der Metropolregion Seattle , umgeben von den Vorstädten Auburn im Norden und Osten ,  <word>Pacific</word> im Süden und gemeindefreiem Gebiet des King County im Westen . Zum United States Census 2010 hatte Algona 3 . 014 Einwohner .	This group of observers and technicians worked in both the European and  <word>Pacific</word> theaters of war gathering data on the effectiveness of air bombardment `` upon the will and capacity of the enemy to resist . ''	F
Wegen der geringen Wartung während des Zweiten Weltkrieges war der Gesamtzustand der Anlage sehr schlecht . Nachdem sich im Herbst 1948 die Tragseile an den  <word>Muffe</word> n verworfen hatten und man keine Priorität für eine Reparatur sah , wurde der Betrieb eingestellt .	A penetration , in firestop ping , is an `` opening '' , such as one created by the use of a  <word>cast-in-place</word> sleeve , in a wall or floor assembly required to have a fire-resistance rating , for the purpose of accommodating the passage of a mechanical , electrical or structural penetrant .	F
Rether verbrachte seine frühen Kinderjahre als Sohn  <word>deutschstämmiger</word> siebenbürgischer Eltern im rumänischen Bukarest und in Hermannstadt . 1973 siedelte seine Familie nach Deutschland über und zog nach Freiburg im Breisgau .	Michael demonstrated his support by upholding the Union of the Three Nations , which recognized only the traditional rights and privileges of the Hungarians , Székelys and  <word>Saxons</word> , but he did n't recognize the rights of the Romanians .	F
Es ist das Schiff des spanischen Botschafter s Don José , der seine Nichte Doña Maria an den Hof von Elizabeth bringen möchte . Bei der  <word>Kaperung</word> des Schiffes verliebt sich Thorpe in Doña Maria und befreit gleichzeitig die englischen Galeerensträflinge an Bord . Thorpe bringt den Gesandten mit seiner Nichte nach England , wo Thorpe mit den Vorwürfen seiner Königin konfrontiert wird .	The components available to the player can vary greatly , from  <word>ship</word> bridge s , long-range scanners and shield generators to emergency supply components that , when used , will be destroyed but will allow a ship to continue moving for a longer time , and of course , weapons of various kinds , boarding parties , cloaking device s right up to Dyson sphere construction material and star-destroying devices .	F
Über 250 Jahre stand in ihr eine 1 , 25 m hohe hölzerne  <word>Madonna</word> , die nach ihrer Restaurierung durch das Landesdenkmalamt in Münster in der Rathaushalle aufgestellt wurde , um sie vor Witterungseinflüssen zu schützen .	Hooper went on to fame as a producer for Massive Attack , Björk ,  <word>Madonna</word> , Gwen Stefani , Garbage and others . He has produced six Grammy Award-winning records for artists including Smashing Pumpkins , U2 , Soul II Soul and Sinead O'Connor , and won a BAFTA Award in 1998 for his work arranging the score and soundtrack for Baz Luhrmann 's `` Romeo + Juliet `` .	F
September 1943 unter Eingliederung des Tschechoslowakischen leichten Flugabwehrregiments 200 - Ost (" Československý lehký protiletadlový pluk 200 - Východní ") zur Tschechoslowakische selbständige gepanzerte Brigade zusammengelegt . Die Einheit wurde mit Panzer der Typen  <word>Cromwell</word> , Cruiser Challenger , Crusader , Sherman Firefly und M5 Stuart sowie mit gepanzerten Transportern ausgerüstet . Den Oberbefehl erhielt der General Alois Liška .	Bridges over the river were created in Saxon times at Nottingham at least ( and for a time just north of Newark at  <word>Cromwell</word> , although it is not known how long that bridge site lasted ) , and formed major centres of trade and military importance .	F
Juan Leovigildo „ Leo “ Brouwer Mesquida (* 1 . März 1939 in Havanna ) ist ein kuba nischer Dirigent ,  <word>Gitarrist</word> , Percussionist , Komponist , Arrangeur und Musikpädagoge . Er ist einer der wichtigsten südamerikanischen Gitarrenkomponisten der Gegenwart .	`` , `` The Best Band You Never Heard In Your Life `` , `` Frank Zappa Meets the Mothers of Prevention `` , `` Ship Arriving Too Late to Save a Drowning Witch `` , `` Make a Jazz Noise Here `` , and ``  <word>Guitar</word> `` , a double-album compilation of Zappa 's live guitar solos .	F
Angeblich rührt dies von einer Schlacht bei Arrigorriaga am Tag des heiligen Andreas im Jahre 867 her , in der die  <word>Fürsten</word> von Bizkaia und Durango und der König von Léon aufeinandertrafen .	The troubadours of the movement , not to be confused with the Occitan troubadours ( who frequented courts in nearby  <word>León</word> and Castile ) , wrote almost entirely `` cantiga s '' ( although there were several kinds of `` cantiga '' ) with , apparently , monophonic melodies ( only fourteen melodies have survived , in the `` Pergaminho Vindel `` and the `` Pergaminho Sharrer `` , the latter badly damaged during restoration by Portuguese authorities ) .	F
Nach deutschem Recht ist Gunnar Beck jedoch kein Professor und darf diesen Titel deshalb in Deutschland nicht führen . Beck berief sich in einer Stellungnahme gegenüber dem Deutschlandfunk darauf , dass die Tätigkeit eines Readers der eines Professors in Deutschland entspreche . Das Ministerium für Kultur und Wissenschaft des Landes Nordrhein - Westfalen , das wegen seines amtlichen Wohnsitzes in Neuss für ihn zuständig ist , hat erklärt , dass ihn das jedoch nicht zu der Führung der Bezeichnung „  <word>Prof</word> .“ oder „ Professor “ in Deutschland berechtige .	Of humble origins , she has become knowledgeable on human migration and global social processes . She has been a sociology  <word>reader</word> in the University of the Basque Country in Spain .	F
" magnum " „ großes “, " opus " „ Werk “) bezeichnet man das bedeutendste  <word>Werk</word> eines Künstler s ( vor allem von Musiker n , Dichter n und Schriftsteller n ) oder Wissenschaftler s . Ein Beispiel für ein Magnum Opus ist Marcel Proust s siebenbändiger Roman " Auf der Suche nach der verlorenen Zeit ."	Felix Mendelssohn 's Piano Quartet No . 2 in F minor , Op . 2 , for piano , violin , viola and cello was completed on 3 December 1823 and  <word>published</word> two years later .	F
Die zeitgleich auf der Grundlage der  <word>Mond</word> - Turner - Verhandlungen weiter vorangetriebene soziopolitische Integration des TUC und das rigorose Vorgehen der " Labour "- Instanzen gegen Kommunisten – die Partei löste allein 1926 13 Ortsverbände auf , die sich geweigert hatten , KP - Mitglieder auszuschließen – veranlasste die CPGB bis etwa 1933 / 34 zu einer Politik , die sich direkt gegen die " Labour Party " ( von der KP nunmehr als „ dritte Kraft “ der Bourgeoisie bezeichnet ) richtete .	As a cosmonaut Feoktistov flew on Voskhod 1 , the first spacecraft to carry three crew members . Feoktistov also wrote several books on space technology and exploration . The Feoktistov crater on the far side of the  <word>Moon</word> is named in his honor .	F
