context1	context2	label
Lothar von Metternich (* 31 . August 1551 auf Schloss Vettelhoven in  <word>Grafschaft</word> ; † 17 . September 1623 in Koblenz ) war von 1599 bis 1623 Kurfürst und Erzbischof von Trier .	Similar to many shires in England , during the Middle Ages , many such ' came to be known as counties or ``  <word>Grafschaft</word> en '' , the territory of a `` Graf `` ( count ) within the Holy Roman Empire .	F
und der anschließenden Eisenzeit ( 850 − 123 v . Chr .). Aus der Bronzezeit stammen monumentale  <word>Grab</word> bauten nahe der Me - 1 in Richtung Maó , die Naveta s von Rafal Rubí und von Biniac .	The International Phonetic Alphabet symbol for secondary stress is a short vertical line preceding and at the foot of the secondarily stressed syllable , as before the `` nun '' in `` pronunciation '' ( the higher vertical line denotes primary stress ) . Another tradition in English is to assign acute and  <word>grave</word> accents for primary and secondary stress , respectively : `` pronùnciátion '' .	F
Im Sommer 2017 veröffentlichte  <word>Gomez</word> zwei weitere Singles : " Bad Liar " und " Fetish " konnten sich beide in den Billboard - Charts platzieren , blieben jedoch hinter den Erwartungen zurück . Im Oktober brachte Gomez gemeinsam mit dem DJ Marshmello die Single " Wolves " heraus .	In 2017 , after releasing singles such as `` Chasing Colors `` , `` Twinbow `` and `` Moving On `` , Marshmello collaborated with American R & B singer Khalid to release `` Silence `` as a single , which was certified platinum and multi-platinum in eight countries . Succeeding another single , one of his best-selling singles , a collaboration with American singer Selena Gomez , titled ``  <word>Wolves</word> `` was released .	F
Rothwell ist eine Stadt im District Leeds in der  <word>Grafschaft</word> West Yorkshire , England . Rothwell ist 6 , 7 km von Leeds entfernt . Im Jahr 2001 hatte es eine Bevölkerung von 18 . 826 .	The A660 is a major road in the  <word>Leeds</word> , and Bradford districts of West Yorkshire , England that runs from Leeds city centre to Burley-in-Wharfedale where it meets the A65 .	F
Die radikal - islamische Hamas hat seit den  <word>Wahlen</word> Ende Januar mit 74 der 132 Mandate die absolute Mehrheit im Legislativrat , steht aber außerhalb der PLO , dem völkerrechtlichen Vertragspartner Israel s . Sie verweigert die Anerkennung beider , weshalb Präsident Abbas sie notfalls abberufen will .	In addition , Bloomfield suggested `` if  <word>Abbas</word> goes ahead with waging lawfare , he will open a new stage in the conflict that is likely to set back the cause of peace . ''	F
B . Austria und Vindobona ) und belgischen ( z . B .  <word>Saturn</word> ) Maschinen mit innenliegenden Zylindern und gekröpfter Treibachse , hatte die Columbus einen völlig anderen Aufbau . Sie hatte außenliegende Zylinder und gerade Treibachsen .	Priam is then given a pedigree of classical Greek ancestors , including Jupiter and  <word>Saturn</word> , that connects to the Biblical Book of Nations via the branch shared by the Greeks .	F
Die abstrakte Index - Notation benutzt die Formalismen von Einsteins Summenkonvention um die Schwierigkeiten der Beschreibung von  <word>Kontraktionen</word> und kovarianten Differentiationen der modernen abstrakten Tensor - Notation zu umgehen und die explizite Kovarianz des Ausdruckes zu erhalten .	Plating occurred on the proximal margins ( the part of the rib closest to the vertebra ) , and , in `` Castorocauda '' , they may have served to increase the insertion area ( the part of a muscle which moves while  <word>contracting</word> ) of the iliocostalis muscle on the back , which would interlock nearby ribs and better support the torso of the animal .	F
Eine Wiederbesetzung auf Jovovich erfolgte erst 2010 im Horrorfilm " A Perfect Getaway " und im Science - Fiction - Thriller " Die vierte Art ", als auch 2011 im Psychothriller "  <word>Stone</word> ".	Vocalist Eddie Vedder , in tribute to the late Mother Love Bone vocalist Andrew Wood , says , `` I think Jeff and  <word>Stone</word> will back me up on this : Andy would have loved it here . ''	F
Die  <word>Synchronisation</word> des Filmes wurde von taurusmedia synchron übernommen . Die Synchronregie übernahm Kathrin Simon , die Aufnahmeleitung Alexander Schulz und die Redaktion Ina Banzhof . Die Übersetzung fertigte Evelyn Köstle an .	However , home video editions of the various television series released after 2005 , as well as streaming video versions of episodes available worldwide , carried variants of the new CBS Television Studios livery , in addition to the original Paramount Television Studios livery . It was unclear if CBS retained some , if not all ,  <word>synchronization</word> or streaming rights .	F
Während seiner Amerika - Reise beobachtete er in der Nacht vom 11 . zum 12 . November in Cumaná intensive  <word>Sternschnuppen</word> < nowiki > fälle </ nowiki >, die aus dem Meteorschwarm der Leoniden stammen . Humboldt gehörte zu den ersten , die die Periodizität der Sternschnuppenfälle erkannten .	In the opinion of biographers , Gibbs 's principal mentor and champion , both at Yale and in the Connecticut Academy , was probably the astronomer and mathematician Hubert Anson Newton , a leading authority on  <word>meteors</word> , who remained Gibbs 's lifelong friend and confidant .	F
Neben seinen aerodynamischen Forschungen interessierte er sich weiterhin für mathematische Logik und studierte nach seinem Master an der Universität Jerusalem 1946 weiter an der Universität London bis zu seiner Promotion in Jerusalem 1949 . In dieser Zeit und später in Toronto leistete er Pionierarbeit in der  <word>Modelltheorie</word> .	Tickets were highly priced , at general admission of $ 5,000 with VIP meet-and-greet packages coming at $ 150,000 . She also auctioned the flapper dress from Rebel Heart Tour ,  <word>modelled</word> by singer Ariana Grande during the show . Penn was present in the audience and bid on several items , and at one point handcuffed Madonna and crawled through her legs for generating a higher bid .	F
Solche Dreieckslenker finden sich im auch im Ford Corcel , Dacia 1300 , Renault 12 und den daraus abgeleiteten Fahrzeugen Renault 15 ,  <word>17</word> und 18 . Das Achsrohr der nicht angetriebenen Hinterachse ist hier leicht nach oben gekröpft , um das in der Mitte sitzende Gummilager aufzunehmen .	7 ,  <word>17</word> , 19 , 23 , 29 , 47 , 59 , 61 , 97 , 109 , 113 , 131 , 149 , 167 , 179 , 181 , 193 , 223 , 229 , 233 , 257 , 263 , 269 , 313 , 337 , 367 , 379 , 383 , 389 , 419 , 433 , 461 , 487 , 491 , 499 , 503 , 509 , 541 , 571 , 577 , 593 ( )	F
Nachdem der Film am 27 . September 2017 während der Paris Fashion Week Kino  <word>premiere</word> in Frankreich feierte , hat er seine Deutschland Premiere am 19 . Januar 2018 zur Berlin Fashion Week im Kino Babylon .	Acting as a creative director for various image campaigns for leading broadcasting companies , such as  <word>SKY</word> , PREMIERE , KIRCH GROUP , MTV , TAURUS and ProSieben Media AG , Lee absorbed the language of popular culture .	F
In Hadamar wurden ab 1941 Menschen mit Behinderungen und psychischen Erkrankungen aus Heilanstalten der preußischen Provinz en Hessen -  <word>Nassau</word> , Westfalen , Hannover und der Rheinprovinz sowie der Länder Hessen , Baden und Württemberg ermordet .	In the south it bordered with the Prussian province of Brandenburg ( with the exclave s of Rossow and Schönberg near Wittstock ) and in the southwest with the Amt Neuhaus district held by the Kingdom of Hanover , which was incorporated into the Prussian province of  <word>Hanover</word> after the Austro-Prussian War in 1866 .	F
optimiert . Es gibt also keine reguläre Diagonalmatrix formula_5 derart , dass formula_6 . Dabei wird jede Zeile formula_7 der Matrix formula_8 durch ihre Zeilensumme formula_9 geteilt ( diese  <word>Summe</word> ist größer als 0 , da die Matrix als regulär vorausgesetzt wurde ).	( TU matrix ) is a matrix for which every square  <word>non-singular</word> submatrix is unimodular . Equivalently , every square submatrix has determinant 0 , +1 or −1 . A totally unimodular matrix need not be square itself .	F
Michael Sean Mahoney : " The Mathematical Career of Pierre de Fermat 1601 – 1665 ." 2 . Auflage , Princeton University Press , Princeton N . J . 1994 , ISBN 0 - 691 - 03666 - 7 ( englisch ; Rezension von  <word>Weil</word> , Anmerkungen von Itard und Zentralblatt - Rezension von Whiteside , jeweils zur 1 . Auflage von 1973 ).	The Wiesbach springs between , a district of Grävenwiesbach , and , a district of Usingen . It is a right tributary of the  <word>Weil</word> before , a district of Weilmünster .	F
Koerdt war nach einem Studium der Germanistik und Geographie an der Albert - Ludwigs - Universität Freiburg zunächst freier Mitarbeiter bei SWF1 und der Badischen Zeitung . Im Anschluss an ein Volontariat bei der Motor Presse Stuttgart wurde er Redakteur bei Motorrad , dann Chefredakteur von  <word>PS</word> und von " moped – Die junge Motorradzeitschrift ".	NeXTdimension ( ND ) was an accelerated 32-bit color board manufactured and sold by NeXT from 1991 that gave the NeXTcube color capabilities with  <word>PostScript</word> planned . The NeXTBus , a NuBus like implementation card was a full size card for the NeXTcube , filling one of four slots , another one being filled with the main board itself .	F
Nachdem er in Paris bereits 1945 wieder eine Ausstellung organisiert hatte , zeigte er 1948 im dortigen Musée de l ’ Orangerie eine Schau der Schweizer Künstler Jean - Étienne Liotard und Johann Heinrich Füssli . 1956 starb Montag in Meudon . Seine Werke befinden sich beispielsweise im Kunstmuseum Winterthur und im Museum Langmatt in  <word>Baden</word> .	The construction and operation of Swiss railways during the 19th century was carried out by private railways . The first internal line was a 16 km line opened from Zürich to Baden in 1847 . By 1860 railways connected  <word>western</word> and northeastern Switzerland .	F
Der Ausbau der Kanalisation stellte sich aus mehreren Gründen als besonders aufwändig dar : ungünstige Bodenverhältnisse bedingen die Stützung fast jedes einzelnen Rohres durch  <word>Piloten</word> , das geringe Gefälle im Ortsgebiet machte die Errichtung von fünf Hauptpumpwerken , 60 Kleinpumpwerken und einem Vakuumpumpwerk notwendig , und die stark zersiedelte Struktur der Gemeinde führte zu einem Gesamtkanalnetz von 240 km Länge .	Examples of this can be seen in both film ( the opening conversation between Mal and Simon in `` Serenity `` ) and television ( the similar conversation between Sinclair and Lyta in the  <word>pilot</word> episode of `` Babylon 5 `` , `` '' ) .	F
Das Handlungsschema von  <word>Schuld</word> und Sühne wird oftmals mit Hilfe des Wahnsinns maßgeblich gestaltet . Er ermöglicht den Aufbau der pathologischen Entwicklung , eine plausible Darstellung der ungezügelten Leidenschaft en und ungehemmten Auftritte und den psychologisch begründeten Zusammenbruch einer Figur . Zugleich kann die Reaktion unterschiedlicher Personen auf die Konfrontation mit dem Wahnsinn gezeigt werden .	Two types of relationships both taking part of the traditional model : either  <word>passion</word> without love ( with possible attraction toward violence- “ torture ” ) or a stable relationship with love but without passion .	F
Trotz eines bereits im Juli 2014 eingeleiteten Restrukturierungsprogrammes namens " Impuls ", kam Utair Ende 2014 durch die durch den Rubelverfall und die aus der Krise in der  <word>Ukraine</word> folgenden Sanktionen gegen Russland in wirtschaftliche Schwierigkeiten .	When South Africa pulled out of the Commonwealth in 1961 , the United Kingdom led resistance to calls for punitive monetary and trade  <word>sanctions</word> . It had many key trade links and , in particular , needed South Africa 's gold .	F
